Item_No,Item,rho,p
60,60. Engaging,0.1510793513393899,1.152334783596057e-06
34,34. Exciting,0.11761136461679447,0.00015834684745169795
2,2. Empirical,0.11546955956174411,0.00020862359394280524
5,5. Easy to understand,0.11502533256399122,0.00022077424570242352
59,59. Controversial,0.10538055266664124,0.0007184943308969238
40,40. Well-sourced,0.10210434144220179,0.0010502653152077049
42,42. Impactful,0.07487692843797043,0.016394332638056865
52,52. Comprehensive,0.07478963164928285,0.016520428615792532
10,10. Poorly-sourced,0.07380796008419396,0.017998031920808014
8,8. Unprovocative,0.07293016151674513,0.019415891209398035
19,19. Subjective,0.07068954045771739,0.023484949492390668
9,9. Nontechnical,0.07033224121352596,0.024197872580642706
56,56. Accessible,0.06616174700846214,0.03400469253468829
38,38. Provocative,0.06238913632671186,0.04562054616422812
31,31. To the point,0.05484683202445754,0.07894343723117006
7,7. Speculation-driven,0.05376372212493286,0.08505053708762847
37,37. Hypothesis-driven,0.04694793901152918,0.13270243697498685
20,20. Irrelevant,0.041237701258513365,0.18667135154166173
13,13. Unreliable,0.03581145035913447,0.2515411829126356
33,33. Not well written,0.03463431227965839,0.2674727665858487
3,3. Well written,0.031102895503203908,0.3193587067022172
18,18. Non-replicable,0.029163928823603552,0.35047301514074436
54,54. Concise,0.028658985657568217,0.3588807340853388
41,41. Interdisciplinary,0.0267134272925124,0.39244541270918987
4,4. Dull,0.025001545792573344,0.4234965034811409
43,43. Authoritative,0.023607433649258287,0.4498125015544958
50,50. Relevant,0.020618770915912726,0.5092333340873862
44,44. Balanced,0.017222654445986606,0.5814277648953587
17,17. Unstructured,0.016628754716956448,0.5945273168339257
14,14. Unbalanced,0.015040836079667422,0.6301956357294082
16,16. Incoherent,0.014475325958449055,0.6431150825361651
45,45. Original,0.014386558876651962,0.6451529766677477
24,24. Verbose,0.012884698144547742,0.6800256454327416
51,51. Insightful,0.012325289732919855,0.6931967511850552
12,12. Inconsequential,0.012151864336994998,0.6972991021435005
21,21. Uninsightful,0.010897246430679285,0.7272339170555648
11,11. Narrow,0.010801802001089718,0.7295289884167697
23,23. Unconvincing,0.009949215707631288,0.7501356358384379
15,15. Derivative,0.006024704432415575,0.8470847727659425
55,55. Methodical,-0.001820818082605884,0.9535252366328332
6,6. Unethical,-0.007923458647666297,0.7997917961908323
47,47. Structured,-0.008263236771897504,0.7914003226450866
46,46. Coherent,-0.009255651288829119,0.7670319085006301
22,22. Superficial,-0.009656727232653766,0.7572470332781026
53,53. Persuasive,-0.012483090766208176,0.689471776651992
48,48. Replicable,-0.015547478990398697,0.6187160314787046
28,28. Lax,-0.019705855900969522,0.5281695966588384
57,57. Innovative,-0.02042700860111951,0.5131813202680667
25,25. Haphazard,-0.020950429608060428,0.5024428539393899
39,39. Technical,-0.022342198835466634,0.4744766917771356
30,30. Disengaging,-0.04076319317206037,0.1917964267379159
26,26. Inaccessible,-0.04169631233378791,0.18181467204585158
58,58. Rigorous,-0.048208662729726445,0.12260005094231159
36,36. Ethical,-0.059526125088471014,0.05652158669074815
27,27. Conventional,-0.06067216168313379,0.051922696530630356
35,35. Difficult to understand,-0.10564119915546548,0.0006967977540175333
49,49. Objective,-0.11190462129403753,0.0003267503692891039
29,29. Uncontroversial,-0.11617271065382542,0.00019066510529163716
1,1. Circumlocutory,-0.12244303139902718,8.356304274845874e-05
32,32. Theoretical,-0.14589704683068525,2.6662142363666305e-06
