Component,Target,rho,p,n
Quality & Reliability,cites,0.11957920387052307,2.480051334357515e-05,1237
Quality & Reliability,TNCSI,0.07600397236386638,0.00748847737452047,1237
Quality & Reliability,TNCSI_SP,0.12813919662314782,6.158380939587704e-06,1237
Quality & Reliability,Ref_num,-0.03760352553073885,0.18627327365955046,1237
Quality & Reliability,RQM,0.07586773275997272,0.007596534082810288,1237
Quality & Reliability,SMP,-0.09592433305596086,0.0007297860555575692,1237
Quality & Reliability,ARQ,0.03204103626651902,0.26013781162313454,1237
Quality & Reliability,OA,0.19987775404504268,1.2981759865986934e-12,1237
Quality & Reliability,is_practical,0.2511251154850446,3.033822438411807e-19,1237
Quality & Reliability,new_task,0.011721467851083514,0.6804469972363653,1237
Quality & Reliability,new_dataset,0.05425523376876252,0.056431626863335756,1237
Quality & Reliability,SOTA,0.2905037267257326,1.7566329227737899e-25,1237
Quality & Reliability,is_broad,-0.03099142243799999,0.27608364230521304,1237
Accessibility & Understandability,cites,0.05219247560167961,0.06649723189774331,1237
Accessibility & Understandability,TNCSI,0.055016798925057044,0.05305101337052847,1237
Accessibility & Understandability,TNCSI_SP,0.0666277623378156,0.019098581872444818,1237
Accessibility & Understandability,Ref_num,-0.05440232206259745,0.055765091483065736,1237
Accessibility & Understandability,RQM,0.016147975674191316,0.5704401103256829,1237
Accessibility & Understandability,SMP,-0.08548965744298816,0.0026191226290553445,1237
Accessibility & Understandability,ARQ,-0.035249991707205025,0.21537902629186123,1237
Accessibility & Understandability,OA,0.042588374769223315,0.13438256568492873,1237
Accessibility & Understandability,is_practical,0.25646428227367135,4.968669504937915e-20,1237
Accessibility & Understandability,new_task,0.1533899378838367,5.9088103861342665e-08,1237
Accessibility & Understandability,new_dataset,0.3053877688806994,4.101396629641318e-28,1237
Accessibility & Understandability,SOTA,-0.08582177666460035,0.002519729316584337,1237
Accessibility & Understandability,is_broad,0.0962736554409782,0.000697660854227155,1237
Novelty & Engagement,cites,0.2835845264423112,2.6054547311065747e-24,1237
Novelty & Engagement,TNCSI,0.1755774114392471,5.056224920184903e-10,1237
Novelty & Engagement,TNCSI_SP,0.2405248915151447,9.723379419752832e-18,1237
Novelty & Engagement,Ref_num,0.36317725335601186,7.263548433221222e-40,1237
Novelty & Engagement,RQM,0.09381002058437413,0.000955389448295374,1237
Novelty & Engagement,SMP,-0.10129090236098275,0.0003596040372440549,1237
Novelty & Engagement,ARQ,0.06462301841605615,0.02303008854114239,1237
Novelty & Engagement,OA,0.20966764661737847,9.353704513536344e-14,1237
Novelty & Engagement,is_practical,-0.10465445818833152,0.0002267252808148128,1237
Novelty & Engagement,new_task,0.07798455338843896,0.006065808052669399,1237
Novelty & Engagement,new_dataset,-0.044792190252679887,0.1153524459204744,1237
Novelty & Engagement,SOTA,0.23923326156247116,1.4669705967715786e-17,1237
Novelty & Engagement,is_broad,-0.007605193387028455,0.7893030242113588,1237
