No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Circumlocutory,13.7,7.27,-0.452,-0.574,-0.114
2,2. Empirical,70.57,19.05,0.553,0.202,0.279
3,3. Well written,73.54,6.91,0.383,0.515,0.597
4,4. Dull,19.06,9.23,-0.37,-0.152,-0.74
5,5. Easy to understand,60.55,14.13,0.038,0.946,-0.014
6,6. Unethical,0.11,1.64,-0.119,0.076,0.085
7,7. Speculation-driven,20.32,9.48,-0.768,-0.143,0.223
8,8. Unprovocative,30.07,17.41,-0.16,0.03,-0.736
9,9. Nontechnical,22.78,10.81,-0.431,0.649,-0.221
10,10. Poorly-sourced,28.62,12.78,-0.199,0.009,-0.125
11,11. Narrow,39.73,7.24,-0.027,0.021,-0.618
12,12. Inconsequential,22.85,7.55,-0.474,-0.049,-0.703
13,13. Unreliable,27.72,14.13,-0.302,-0.107,-0.241
14,14. Unbalanced,50.24,20.9,0.071,0.089,-0.139
15,15. Derivative,28.52,6.44,-0.283,-0.017,-0.671
16,16. Incoherent,17.59,19.87,-0.14,-0.044,-0.13
17,17. Unstructured,18.07,19.73,-0.165,-0.043,-0.145
18,18. Non-replicable,51.14,16.0,0.531,0.226,0.034
19,19. Subjective,18.11,7.33,-0.858,-0.041,-0.062
20,20. Irrelevant,8.75,6.86,-0.241,-0.083,-0.215
21,21. Uninsightful,28.65,8.68,-0.323,0.028,-0.375
22,22. Superficial,28.88,6.72,-0.528,0.1,-0.671
23,23. Unconvincing,30.71,12.63,-0.282,-0.042,-0.271
24,24. Verbose,22.43,9.73,-0.426,-0.623,-0.178
25,25. Haphazard,12.68,5.94,-0.559,-0.409,-0.316
26,26. Inaccessible,30.08,14.66,-0.022,-0.911,0.016
27,27. Conventional,42.18,12.47,0.017,0.277,-0.811
28,28. Lax,15.33,6.85,-0.639,-0.181,-0.44
29,29. Uncontroversial,43.29,19.73,0.015,0.164,-0.821
30,30. Disengaging,25.03,8.41,-0.367,-0.231,-0.768
31,31. To the point,70.4,9.09,0.447,0.73,0.204
32,32. Theoretical,50.49,17.63,-0.325,-0.562,0.155
33,33. Not well written,12.65,6.92,-0.454,-0.474,-0.39
34,34. Exciting,47.99,11.33,-0.031,0.09,0.866
35,35. Difficult to understand,32.57,17.33,-0.025,-0.934,0.076
36,36. Ethical,98.74,3.77,0.387,-0.215,0.001
37,37. Hypothesis-driven,51.18,13.82,0.105,-0.164,0.447
38,38. Provocative,37.64,11.28,-0.384,-0.035,0.79
39,39. Technical,77.65,9.82,0.536,-0.585,0.288
40,40. Well-sourced,44.91,13.55,0.401,0.141,0.269
41,41. Interdisciplinary,32.15,13.32,-0.554,0.093,0.26
42,42. Impactful,63.08,9.5,0.236,0.093,0.825
43,43. Authoritative,59.6,7.59,0.539,0.084,0.546
44,44. Balanced,63.48,8.28,0.452,0.368,0.256
45,45. Original,63.88,10.2,0.079,-0.125,0.827
46,46. Coherent,78.85,6.48,0.506,0.506,0.426
47,47. Structured,78.28,6.54,0.575,0.459,0.397
48,48. Replicable,55.8,12.49,0.675,0.253,0.157
49,49. Objective,72.45,7.53,0.82,0.176,0.162
50,50. Relevant,89.53,4.55,0.416,0.157,0.417
51,51. Insightful,62.86,7.27,0.184,0.023,0.833
52,52. Comprehensive,55.02,8.08,0.289,0.051,0.536
53,53. Persuasive,59.89,8.37,0.36,0.116,0.763
54,54. Concise,66.66,11.55,0.328,0.754,0.09
55,55. Methodical,71.53,7.45,0.743,0.165,0.376
56,56. Accessible,61.18,13.3,0.008,0.944,-0.014
57,57. Innovative,66.34,11.56,0.059,-0.153,0.834
58,58. Rigorous,66.16,8.87,0.715,-0.094,0.486
59,59. Controversial,16.44,9.16,-0.519,0.059,0.452
60,60. Engaging,58.14,9.07,0.018,0.32,0.853
