Item_No,Item,rho,p
42,42. Impactful,0.3071565244454213,1.9491050834797426e-28
53,53. Persuasive,0.2946714863213318,3.3367299041045614e-26
3,3. Well written,0.2904852932745314,1.76947670333023e-25
60,60. Engaging,0.2721026524424868,1.9397371817019664e-22
51,51. Insightful,0.26631179688206535,1.5789606983801326e-21
43,43. Authoritative,0.2661449318663053,1.676032125078761e-21
52,52. Comprehensive,0.25840204349659873,2.5497611976921524e-20
46,46. Coherent,0.25077372324305097,3.412391191570044e-19
50,50. Relevant,0.24188184707399538,6.295695781778341e-18
34,34. Exciting,0.24114629000675405,7.971053807692337e-18
47,47. Structured,0.23272931006841568,1.121561169289556e-16
58,58. Rigorous,0.2074622911747631,1.711352776102193e-13
55,55. Methodical,0.20591007947716866,2.607593593542503e-13
2,2. Empirical,0.1946472503005939,5.014452151928868e-12
38,38. Provocative,0.19038034014910585,1.4689574370864786e-11
57,57. Innovative,0.17877942562957447,2.410948328767011e-10
45,45. Original,0.17606227146175737,4.5237964166537327e-10
40,40. Well-sourced,0.1689952164556158,2.2205847434238373e-09
49,49. Objective,0.15539012499065427,3.949376548552717e-08
31,31. To the point,0.15074117931740813,9.994435470186733e-08
48,48. Replicable,0.13816665975305414,1.0718816045466334e-06
44,44. Balanced,0.13296769038302628,2.6958072276646135e-06
59,59. Controversial,0.11316187180569931,6.640491513582616e-05
18,18. Non-replicable,0.08778689364854066,0.0019988693687415992
37,37. Hypothesis-driven,0.0794956357529397,0.005149283210900149
54,54. Concise,0.07574502006210948,0.007695054936983858
39,39. Technical,0.06833491148535825,0.016226164492962703
36,36. Ethical,0.05597501437145849,0.049039191420017135
5,5. Easy to understand,0.05067062699132929,0.07483408689822842
56,56. Accessible,0.047170664903041386,0.09725978936660434
7,7. Speculation-driven,0.02348168162698631,0.40928455876743464
6,6. Unethical,-0.011486112721591574,0.6865193200474484
35,35. Difficult to understand,-0.02558068387076449,0.368686735597616
41,41. Interdisciplinary,-0.03380817535281472,0.23475255943368217
14,14. Unbalanced,-0.03685169289789494,0.19523713956238106
32,32. Theoretical,-0.0402658503487812,0.1569709097835536
26,26. Inaccessible,-0.050370624654935296,0.07657418086967123
9,9. Nontechnical,-0.06378330747686181,0.024874900391963637
10,10. Poorly-sourced,-0.08636054541341893,0.0023657980893187942
24,24. Verbose,-0.08867572598145604,0.001797408168977621
1,1. Circumlocutory,-0.0894794817683012,0.0016314586934699901
19,19. Subjective,-0.1064804522624628,0.0001754924914116511
20,20. Irrelevant,-0.15320492212573142,6.131566388172027e-08
16,16. Incoherent,-0.15718077080321266,2.7414538101284252e-08
15,15. Derivative,-0.17628156010118018,4.301334694803682e-10
17,17. Unstructured,-0.18176590860748898,1.1935792777033623e-10
13,13. Unreliable,-0.18330034428199776,8.278604673341741e-11
23,23. Unconvincing,-0.19455501146092088,5.13366717455512e-12
27,27. Conventional,-0.195492040635614,4.041399523713946e-12
22,22. Superficial,-0.20174526121887876,7.940523316846885e-13
33,33. Not well written,-0.20531256076679913,3.063803859102932e-13
25,25. Haphazard,-0.21325648254480964,3.449561302431501e-14
21,21. Uninsightful,-0.21634382734885627,1.4415462938772393e-14
28,28. Lax,-0.2215500686770688,3.211079109593528e-15
8,8. Unprovocative,-0.2290708163378364,3.42854822288558e-16
11,11. Narrow,-0.23190157181515786,1.446604731993e-16
29,29. Uncontroversial,-0.23733124681535422,2.6761636461787657e-17
4,4. Dull,-0.24524344439416002,2.120132617620154e-18
12,12. Inconsequential,-0.2550320461851903,8.106375018904177e-20
30,30. Disengaging,-0.256180918990382,5.475265531401134e-20
