Component,Target,rho,p,n
Quality & Reliability,score_mean,0.061778453636747103,0.07301206191437426,843
Quality & Reliability,score_weighted,0.06091960830220607,0.0770967460523793,843
Quality & Reliability,score_median,0.04955764484531291,0.15053964527789623,843
Quality & Reliability,accept,0.07741568848934578,0.024591386467976765,843
Quality & Reliability,cites,-0.0050673212510308875,0.8832033885232876,843
Quality & Reliability,TNCSI,0.021957837250178906,0.5243432217365762,843
Quality & Reliability,TNCSI_SP,0.019401119550898113,0.5737630170160248,843
Accessibility & Understandability,score_mean,0.04521469265859387,0.18968648616249503,843
Accessibility & Understandability,score_weighted,0.047556064923235976,0.16774171525035986,843
Accessibility & Understandability,score_median,0.028277312154916984,0.4122376077317902,843
Accessibility & Understandability,accept,0.05996518120988271,0.08185209843353258,843
Accessibility & Understandability,cites,0.25491856049608097,5.693785002593985e-14,843
Accessibility & Understandability,TNCSI,0.21071617958321706,6.473290981142272e-10,843
Accessibility & Understandability,TNCSI_SP,0.16243601753411854,2.129143950597331e-06,843
Novelty & Engagement,score_mean,-0.007065425765664124,0.8376979122022831,843
Novelty & Engagement,score_weighted,-0.0056980256764938165,0.8687905226347392,843
Novelty & Engagement,score_median,-0.031886199163324,0.3551427605605346,843
Novelty & Engagement,accept,-0.014374588893379704,0.6768534437508396,843
Novelty & Engagement,cites,-0.13573792590254977,7.700296137154465e-05,843
Novelty & Engagement,TNCSI,-0.148673958036993,1.4617571325991276e-05,843
Novelty & Engagement,TNCSI_SP,-0.10606821538447186,0.0020439764090330816,843
