Item_No,Item,rho,p
56,56. Accessible,0.15320216247949883,9.282918482719531e-07
5,5. Easy to understand,0.1457794572101577,3.0725207840606397e-06
60,60. Engaging,0.1258576341984905,5.7522889418827565e-05
34,34. Exciting,0.11059805140649147,0.0004127633572416658
2,2. Empirical,0.10324249756066602,0.000982158088701532
38,38. Provocative,0.09264176235166234,0.003120042905366216
9,9. Nontechnical,0.09029822479494058,0.003969479251330046
47,47. Structured,0.08542864585830653,0.006437021568982366
54,54. Concise,0.08207931877385656,0.008858815814258148
19,19. Subjective,0.08051506372324001,0.010246203049011348
59,59. Controversial,0.0780215964869141,0.012858995881163697
31,31. To the point,0.07671911588179164,0.014445165459132677
52,52. Comprehensive,0.07326022015811025,0.019521714078845034
40,40. Well-sourced,0.07198549408771149,0.021751880034825758
3,3. Well written,0.068045088840782,0.030100561241663746
44,44. Balanced,0.06612527025310165,0.035079543937122815
42,42. Impactful,0.057877455415032815,0.06516788568821413
46,46. Coherent,0.05677871141716879,0.07044492700076763
48,48. Replicable,0.04335231604068059,0.1673427505365715
6,6. Unethical,0.04263446821294449,0.17449295176574184
53,53. Persuasive,0.03349832181919388,0.2860911732875208
51,51. Insightful,0.028428644390618547,0.3653469739162186
43,43. Authoritative,0.026074004366505626,0.4064140996198451
50,50. Relevant,0.0133869187621395,0.6699631571839173
55,55. Methodical,0.013302892645052435,0.6719135748516514
37,37. Hypothesis-driven,0.008308732062417069,0.7913813020287062
58,58. Rigorous,0.006886429157316537,0.8264665019091668
20,20. Irrelevant,0.006637270411563582,0.8326506389454328
41,41. Interdisciplinary,-0.0021024338809621647,0.9466357240786839
1,1. Circumlocutory,-0.008922311786605647,0.7763704851627157
21,21. Uninsightful,-0.00899334659159895,0.7746379231460703
13,13. Unreliable,-0.011851991874365048,0.705930210002206
22,22. Superficial,-0.014558537885837344,0.6430037650375455
16,16. Incoherent,-0.018965018724639567,0.5459663302484639
45,45. Original,-0.021578627193667644,0.4920532735555141
18,18. Non-replicable,-0.028608771983138055,0.3623156622747913
10,10. Poorly-sourced,-0.029814331732300022,0.3424346494517573
23,23. Unconvincing,-0.029991832334865333,0.33956742334421697
12,12. Inconsequential,-0.0333479000308785,0.28826156691964483
33,33. Not well written,-0.037009097711006356,0.2385544960331018
7,7. Speculation-driven,-0.037855248142637944,0.22798198092182
14,14. Unbalanced,-0.03981242405778571,0.20481516402015193
28,28. Lax,-0.039989314822340416,0.20280877824930266
36,36. Ethical,-0.043664554257005786,0.16430216994188865
57,57. Innovative,-0.04680284121575291,0.13601148295378485
4,4. Dull,-0.051367795872707386,0.1017557493799803
15,15. Derivative,-0.05575524597643997,0.07567047568206152
49,49. Objective,-0.06406830936283686,0.04117676979334857
17,17. Unstructured,-0.06547906370131044,0.03690625279221643
25,25. Haphazard,-0.06875840268374271,0.02841177480219541
11,11. Narrow,-0.07344180258825929,0.019220840804055138
8,8. Unprovocative,-0.07952315866956795,0.011223004947991347
39,39. Technical,-0.0833100269273161,0.007887745698984483
27,27. Conventional,-0.09250911420152035,0.0031633051635396956
30,30. Disengaging,-0.09280554835957536,0.0030673686437905244
29,29. Uncontroversial,-0.10242187707949818,0.0010783134840033496
24,24. Verbose,-0.11736493155267264,0.00017730205698344978
26,26. Inaccessible,-0.1353862094166287,1.4908192860641835e-05
32,32. Theoretical,-0.148504904179919,1.993179537666917e-06
35,35. Difficult to understand,-0.19918582368678006,1.4990250224251189e-10
