Readability,Target,rho,p
n_sentences,score_mean,0.11250406440433451,0.0010677395687279194
n_sentences,score_weighted,0.11335026911345251,0.0009778914430593566
n_sentences,score_median,0.10595319282734525,0.0020672005925536125
n_sentences,accept,0.11970102314168331,0.0004961479811568683
n_sentences,cites,0.12243010388350184,0.00036687990733213805
n_sentences,TNCSI,0.11950415517411848,0.0005069482031151166
n_sentences,TNCSI_SP,0.08962298476943599,0.009226785643545652
n_words,score_mean,0.05343389954916375,0.12108629813216225
n_words,score_weighted,0.05496588653773315,0.11076979695595837
n_words,score_median,0.04669085668022307,0.1756180181190317
n_words,accept,0.06649501507359527,0.05361692628447925
n_words,cites,0.07415790104799219,0.031326152763107996
n_words,TNCSI,0.07965718183585324,0.020719995795968775
n_words,TNCSI_SP,0.05553296670895453,0.1071315990817398
n_characters,score_mean,0.036229747587681944,0.2933985315957242
n_characters,score_weighted,0.037812005536328235,0.2728099827311818
n_characters,score_median,0.03231895831544907,0.34864743348256066
n_characters,accept,0.06502083304625811,0.05915483212636612
n_characters,cites,0.051310532270273976,0.13660754837865474
n_characters,TNCSI,0.054430704057386814,0.11429201190655612
n_characters,TNCSI_SP,0.03395801592688472,0.32473520023857727
n_syllables,score_mean,0.03581686265323595,0.29893796236726167
n_syllables,score_weighted,0.03757119401040274,0.275878141654762
n_syllables,score_median,0.03135281843034173,0.3632524753456575
n_syllables,accept,0.06226019724133854,0.07079937509704184
n_syllables,cites,0.04850526760330734,0.1594087245894028
n_syllables,TNCSI,0.05259937387858711,0.1270136230514952
n_syllables,TNCSI_SP,0.03486293443424751,0.31200113894538195
n_polysyllables,score_mean,0.005895242336294812,0.8642924109182256
n_polysyllables,score_weighted,0.0072521695758052665,0.833470080774955
n_polysyllables,score_median,0.006663352775195386,0.8468164814068375
n_polysyllables,accept,0.035397702237041716,0.30463242081914543
n_polysyllables,cites,0.021858065908178417,0.5262301341597724
n_polysyllables,TNCSI,0.024620985384148746,0.4752861858916836
n_polysyllables,TNCSI_SP,0.020350788164696033,0.5551513951345028
ARI,score_mean,-0.1072676189755976,0.0018156504282555732
ARI,score_weighted,-0.1079928462625611,0.001689195056524398
ARI,score_median,-0.11078054271653834,0.0012747625127802174
ARI,accept,-0.0739844663697521,0.03172519661832453
ARI,cites,-0.12638398076066565,0.0002343276030887206
ARI,TNCSI,-0.12605003500981424,0.00024349349029657982
ARI,TNCSI_SP,-0.09278039797047768,0.007025181711551108
SMOG,score_mean,-0.10115176142921387,0.0032813493035197296
SMOG,score_weighted,-0.10153465367266547,0.003164805044473952
SMOG,score_median,-0.09937095835099148,0.0038763552912706475
SMOG,accept,-0.06952144944243918,0.043594926232331195
SMOG,cites,-0.10539664883211401,0.002183022851437424
SMOG,TNCSI,-0.09875588195973362,0.004103577600948748
SMOG,TNCSI_SP,-0.06121504994002741,0.0756711382355622
Flesch_Kincaid_Grade,score_mean,-0.1104875462807421,0.0013134330903323587
Flesch_Kincaid_Grade,score_weighted,-0.11040785414831988,0.0013241364657631666
Flesch_Kincaid_Grade,score_median,-0.11318350812963286,0.0009950248234774277
Flesch_Kincaid_Grade,accept,-0.07572038336944552,0.02792095414265357
Flesch_Kincaid_Grade,cites,-0.13149080311359038,0.00012880342128682995
Flesch_Kincaid_Grade,TNCSI,-0.13044155682687794,0.00014591614127792396
Flesch_Kincaid_Grade,TNCSI_SP,-0.09085995009176814,0.00829997752602262
Flesch_Reading_Ease,score_mean,0.10369679790813455,0.002574513283257683
Flesch_Reading_Ease,score_weighted,0.10312762649181943,0.002719284100408093
Flesch_Reading_Ease,score_median,0.10316143511223534,0.0027104815711149147
Flesch_Reading_Ease,accept,0.0588180588875945,0.0878788547917605
Flesch_Reading_Ease,cites,0.12357249070624561,0.0003227392506582899
Flesch_Reading_Ease,TNCSI,0.12829658311218994,0.00018775969693462429
Flesch_Reading_Ease,TNCSI_SP,0.09035980399219964,0.008664207512882669
Coleman_Liau,score_mean,-0.09035520234813518,0.008667623832876878
Coleman_Liau,score_weighted,-0.09124725641116131,0.00802738342963873
Coleman_Liau,score_median,-0.08635620848144564,0.012132300331308608
Coleman_Liau,accept,-0.04195633911994861,0.22363919661018825
Coleman_Liau,cites,-0.10793719850138415,0.0016986038824930037
Coleman_Liau,TNCSI,-0.12114815656447903,0.0004230924024259556
Coleman_Liau,TNCSI_SP,-0.09364194984644444,0.0065126148604746715
Gunning_Fog,score_mean,-0.09607370451274806,0.005242068059899768
Gunning_Fog,score_weighted,-0.09597525208035886,0.005288815318131852
Gunning_Fog,score_median,-0.0946852503388734,0.005937024384812058
Gunning_Fog,accept,-0.06563990420315385,0.056774059056811474
Gunning_Fog,cites,-0.10728419750287799,0.0018126652320655475
Gunning_Fog,TNCSI,-0.10285786121590915,0.0027904605747382633
Gunning_Fog,TNCSI_SP,-0.06446879417075757,0.06134702668154304
