No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Circumlocutory,12.91,5.04,-0.234,-0.246,-0.295
2,2. Empirical,83.32,9.38,0.165,0.465,-0.037
3,3. Well written,87.94,3.27,0.454,0.464,0.156
4,4. Dull,13.21,4.65,-0.392,-0.516,-0.173
5,5. Easy to understand,79.84,5.03,0.198,0.716,0.015
6,6. Unethical,5.25,6.58,-0.022,0.058,-0.51
7,7. Speculation-driven,18.08,9.16,-0.162,-0.356,-0.321
8,8. Unprovocative,33.01,12.22,-0.162,-0.443,0.056
9,9. Nontechnical,15.04,7.62,-0.414,0.142,-0.441
10,10. Poorly-sourced,11.42,6.8,-0.285,-0.295,-0.431
11,11. Narrow,28.46,7.56,-0.201,-0.427,-0.412
12,12. Inconsequential,12.06,5.03,-0.225,-0.389,-0.544
13,13. Unreliable,11.49,5.18,-0.335,-0.244,-0.628
14,14. Unbalanced,30.84,24.53,0.217,-0.255,-0.367
15,15. Derivative,19.16,6.18,-0.46,-0.419,-0.376
16,16. Incoherent,9.38,2.62,-0.242,-0.364,-0.569
17,17. Unstructured,19.42,22.48,0.209,-0.204,-0.284
18,18. Non-replicable,26.87,25.41,0.207,-0.177,-0.387
19,19. Subjective,17.66,7.14,-0.42,-0.003,-0.582
20,20. Irrelevant,8.8,2.89,-0.294,-0.262,-0.618
21,21. Uninsightful,13.64,6.62,-0.242,-0.348,-0.442
22,22. Superficial,20.6,5.78,-0.445,-0.491,-0.499
23,23. Unconvincing,15.9,6.52,-0.373,-0.445,-0.511
24,24. Verbose,21.29,5.99,-0.33,-0.538,-0.181
25,25. Haphazard,13.02,4.07,-0.436,-0.514,-0.393
26,26. Inaccessible,19.74,8.03,-0.141,-0.676,-0.185
27,27. Conventional,33.53,9.0,-0.381,-0.471,-0.252
28,28. Lax,13.79,5.16,-0.442,-0.484,-0.443
29,29. Uncontroversial,43.91,12.42,-0.223,-0.513,0.103
30,30. Disengaging,21.07,5.48,-0.413,-0.624,-0.314
31,31. To the point,80.72,4.77,0.556,0.431,0.118
32,32. Theoretical,73.0,9.32,0.397,-0.486,0.056
33,33. Not well written,11.01,3.3,-0.403,-0.429,-0.366
34,34. Exciting,68.51,6.39,0.713,0.218,-0.14
35,35. Difficult to understand,26.4,8.08,-0.016,-0.818,-0.078
36,36. Ethical,93.24,5.72,0.236,-0.212,0.586
37,37. Hypothesis-driven,79.72,4.78,0.64,0.067,0.088
38,38. Provocative,57.5,7.13,0.471,0.112,-0.527
39,39. Technical,84.8,6.25,0.638,-0.322,0.362
40,40. Well-sourced,79.25,6.08,0.6,0.308,0.126
41,41. Interdisciplinary,57.31,9.57,0.424,0.037,-0.122
42,42. Impactful,79.59,4.83,0.722,0.253,0.067
43,43. Authoritative,78.0,5.02,0.749,0.065,0.073
44,44. Balanced,76.06,5.59,0.68,0.24,0.017
45,45. Original,74.87,6.07,0.687,0.071,0.056
46,46. Coherent,87.59,3.4,0.685,0.341,0.166
47,47. Structured,85.32,4.19,0.672,0.294,0.18
48,48. Replicable,76.49,6.44,0.644,0.247,0.133
49,49. Objective,78.15,5.96,0.618,-0.101,0.419
50,50. Relevant,88.56,3.32,0.672,0.152,0.297
51,51. Insightful,82.54,3.83,0.785,0.213,0.154
52,52. Comprehensive,76.14,5.21,0.694,0.266,0.107
53,53. Persuasive,80.76,4.57,0.7,0.229,0.213
54,54. Concise,76.38,5.1,0.471,0.4,-0.031
55,55. Methodical,82.86,4.02,0.724,0.201,0.161
56,56. Accessible,72.48,5.87,0.271,0.655,-0.127
57,57. Innovative,80.39,5.61,0.668,0.047,0.087
58,58. Rigorous,84.09,3.94,0.761,0.01,0.19
59,59. Controversial,41.23,8.76,0.22,0.018,-0.698
60,60. Engaging,75.51,4.75,0.683,0.385,-0.152
