Readability,Component,rho,p
n_sentences,Quality & Reliability,0.17024748752244054,6.624846635587776e-07
n_sentences,Accessibility & Understandability,0.08787752703713146,0.010691281462598592
n_sentences,Novelty & Engagement,-0.057570275542868886,0.09483484484911561
n_words,Quality & Reliability,0.21967431494276915,1.1365137957162909e-10
n_words,Accessibility & Understandability,0.03237068825984082,0.3478760862945858
n_words,Novelty & Engagement,-0.07491332186667854,0.029637811616160036
n_characters,Quality & Reliability,0.24423763113252087,6.48158911815261e-13
n_characters,Accessibility & Understandability,0.034753532284422496,0.31352295229625327
n_characters,Novelty & Engagement,-0.06483472816741628,0.059886503460155296
n_syllables,Quality & Reliability,0.24461830215380678,5.955055974011149e-13
n_syllables,Accessibility & Understandability,0.033533178633466734,0.3308284016977291
n_syllables,Novelty & Engagement,-0.0633079046932302,0.06617642827756355
n_polysyllables,Quality & Reliability,0.24876478165206023,2.3443884259569833e-13
n_polysyllables,Accessibility & Understandability,0.02531976433455676,0.4628435348977461
n_polysyllables,Novelty & Engagement,-0.034273486566994325,0.3202580641671182
ARI,Quality & Reliability,0.051675087155556645,0.13383892759891633
ARI,Accessibility & Understandability,-0.08691947818643408,0.011579867109211462
ARI,Novelty & Engagement,0.0321915710160313,0.35055153076531365
SMOG,Quality & Reliability,0.0613647134477082,0.07495719704320615
SMOG,Accessibility & Understandability,-0.08080227146859788,0.01895539443503125
SMOG,Novelty & Engagement,0.0329975579325483,0.3386150315231613
Flesch_Kincaid_Grade,Quality & Reliability,0.05575887636605323,0.10570882843743981
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.09251899224045348,0.0071876979475566025
Flesch_Kincaid_Grade,Novelty & Engagement,0.035778724924894395,0.2994531261074816
Flesch_Reading_Ease,Quality & Reliability,-0.07833419332404176,0.022935204477487328
Flesch_Reading_Ease,Accessibility & Understandability,0.052119192709094965,0.13052493460691106
Flesch_Reading_Ease,Novelty & Engagement,-0.05089788237971185,0.13979442857588348
Coleman_Liau,Quality & Reliability,0.08147622794888212,0.017979354870006074
Coleman_Liau,Accessibility & Understandability,-0.0030983701422280193,0.9284252930983934
Coleman_Liau,Novelty & Engagement,0.051585128658603284,0.13451805935003633
Gunning_Fog,Quality & Reliability,0.07131728687000798,0.03843145208231499
Gunning_Fog,Accessibility & Understandability,-0.08182781988513879,0.017487833781725814
Gunning_Fog,Novelty & Engagement,0.04352323250346983,0.20680603336995837
