Readability,Component,rho,p
n_sentences,Quality & Reliability,-0.02092250956579434,0.5421804552339441
n_sentences,Accessibility & Understandability,0.07109986417055476,0.038107678919055005
n_sentences,Novelty & Engagement,0.14515175341195982,2.1314163529012193e-05
n_words,Quality & Reliability,-0.05764124474879618,0.09287356379667792
n_words,Accessibility & Understandability,0.1140970975898799,0.0008547382670015798
n_words,Novelty & Engagement,0.2513873154270823,9.879252466218834e-14
n_characters,Quality & Reliability,-0.04144388212312803,0.227147738357531
n_characters,Accessibility & Understandability,0.11162265442051889,0.0011076303578599447
n_characters,Novelty & Engagement,0.2701864995045704,1.0583720406456285e-15
n_syllables,Quality & Reliability,-0.04015890217566152,0.24189562974151912
n_syllables,Accessibility & Understandability,0.10760803397260019,0.0016685516579017427
n_syllables,Novelty & Engagement,0.27499985811026184,3.122984262628571e-16
n_polysyllables,Quality & Reliability,-0.005935394575780505,0.862734916983324
n_polysyllables,Accessibility & Understandability,0.08737158216523198,0.010774552724102422
n_polysyllables,Novelty & Engagement,0.25469522573633024,4.565574707799472e-14
ARI,Quality & Reliability,0.011485536221322824,0.7379468249514118
ARI,Accessibility & Understandability,0.021202455245542567,0.5367887368822455
ARI,Novelty & Engagement,0.1035113628776477,0.0025002613525303037
SMOG,Quality & Reliability,0.016380401702219636,0.6332359743489775
SMOG,Accessibility & Understandability,0.004058724938835127,0.9058876460319967
SMOG,Novelty & Engagement,0.08829421197791619,0.009967384369902675
Flesch_Kincaid_Grade,Quality & Reliability,0.016302059974754174,0.6348620408916252
Flesch_Kincaid_Grade,Accessibility & Understandability,0.002785170097978846,0.9353390058432236
Flesch_Kincaid_Grade,Novelty & Engagement,0.1080603540842883,0.0015943345195043746
Flesch_Reading_Ease,Quality & Reliability,-0.04813289665670136,0.16065335380717133
Flesch_Reading_Ease,Accessibility & Understandability,0.012866747987692126,0.707800772622583
Flesch_Reading_Ease,Novelty & Engagement,-0.11017520028918466,0.0012859324725188535
Coleman_Liau,Quality & Reliability,0.059554122399092885,0.08251171434466256
Coleman_Liau,Accessibility & Understandability,-0.005678454404015831,0.8686219296325401
Coleman_Liau,Novelty & Engagement,0.09961001515789737,0.0036284238416715753
Gunning_Fog,Quality & Reliability,0.025008927349370845,0.46624659365637455
Gunning_Fog,Accessibility & Understandability,0.002318774227735409,0.946148853777556
Gunning_Fog,Novelty & Engagement,0.08393889492301788,0.014310159375924779
