Component,Target,rho,p,n
Quality & Reliability,score_mean,0.004239132134654303,0.9017251544422902,851
Quality & Reliability,score_weighted,0.0027977669799461005,0.9350471987218162,851
Quality & Reliability,score_median,0.009564923132521113,0.7805339552869464,851
Quality & Reliability,accept,-0.004509060794485179,0.8955022242707346,851
Quality & Reliability,cites,-0.05404785958285908,0.11513803862029107,851
Quality & Reliability,TNCSI,-0.03776435766902911,0.2711441613719568,851
Quality & Reliability,TNCSI_SP,-0.011562509963275194,0.7362556782663472,851
Accessibility & Understandability,score_mean,-0.000947045496934165,0.977991933891557,851
Accessibility & Understandability,score_weighted,-0.002069854565286471,0.9519223472932559,851
Accessibility & Understandability,score_median,-0.03000492285125513,0.38200335307957556,851
Accessibility & Understandability,accept,0.027810851787619398,0.4177909067111919,851
Accessibility & Understandability,cites,0.0055510299769993485,0.8715441981718393,851
Accessibility & Understandability,TNCSI,-0.008351215390632348,0.8077985582192843,851
Accessibility & Understandability,TNCSI_SP,-0.011590173163990625,0.7356482166215241,851
Novelty & Engagement,score_mean,0.08154104169479469,0.01735148592463105,851
Novelty & Engagement,score_weighted,0.08002050573001944,0.019560973522591254,851
Novelty & Engagement,score_median,0.08191377756571348,0.01684442322179473,851
Novelty & Engagement,accept,0.061374986443257416,0.07353741983197842,851
Novelty & Engagement,cites,0.07894557938043328,0.021267404721760454,851
Novelty & Engagement,TNCSI,0.06174252371362068,0.07182633010133581,851
Novelty & Engagement,TNCSI_SP,0.04717253875630917,0.16917624085916289,851
