No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Circumlocutory,0.86,3.46,-0.073,-0.855,0.027
2,2. Empirical,76.05,22.34,0.659,0.039,0.261
3,3. Well written,90.16,17.51,0.972,0.018,0.045
4,4. Dull,0.36,1.68,-0.078,-0.907,0.025
5,5. Easy to understand,87.06,17.04,0.987,0.048,0.02
6,6. Unethical,0.23,4.01,0.012,-0.07,-0.002
7,7. Speculation-driven,0.66,3.65,-0.009,-0.638,0.051
8,8. Unprovocative,3.03,12.7,-0.09,-0.459,0.142
9,9. Nontechnical,0.48,2.29,-0.1,-0.879,0.003
10,10. Poorly-sourced,0.13,3.43,0.008,0.003,-0.168
11,11. Narrow,19.07,9.92,0.317,-0.397,0.414
12,12. Inconsequential,0.63,3.06,-0.036,-0.95,0.013
13,13. Unreliable,1.17,6.59,-0.014,-0.525,-0.082
14,14. Unbalanced,1.96,7.93,-0.042,-0.768,0.06
15,15. Derivative,1.85,8.57,0.001,-0.581,-0.078
16,16. Incoherent,0.2,1.18,-0.094,-0.802,-0.059
17,17. Unstructured,0.65,3.87,-0.051,-0.691,-0.065
18,18. Non-replicable,0.13,1.06,-0.112,-0.557,-0.07
19,19. Subjective,1.02,4.76,-0.059,-0.826,0.047
20,20. Irrelevant,0.35,1.77,-0.069,-0.899,-0.003
21,21. Uninsightful,2.14,9.05,-0.015,-0.555,0.081
22,22. Superficial,0.7,3.3,-0.045,-0.92,0.03
23,23. Unconvincing,1.19,6.0,-0.029,-0.726,0.063
24,24. Verbose,1.67,6.87,-0.073,-0.963,0.004
25,25. Haphazard,0.39,2.14,-0.055,-0.91,-0.023
26,26. Inaccessible,0.51,2.45,-0.091,-0.872,-0.017
27,27. Conventional,6.95,17.57,0.003,-0.525,0.101
28,28. Lax,0.69,3.29,-0.088,-0.946,0.006
29,29. Uncontroversial,1.86,8.78,-0.106,-0.621,0.053
30,30. Disengaging,0.91,4.43,-0.037,-0.935,0.0
31,31. To the point,90.92,17.75,0.994,0.058,0.023
32,32. Theoretical,60.86,31.81,0.378,-0.005,0.189
33,33. Not well written,1.13,2.79,0.02,-0.259,-0.04
34,34. Exciting,74.11,20.78,0.684,0.006,0.535
35,35. Difficult to understand,1.26,3.68,-0.011,-0.74,0.007
36,36. Ethical,93.1,18.48,0.982,0.086,0.014
37,37. Hypothesis-driven,77.33,23.92,0.637,0.031,0.264
38,38. Provocative,67.49,30.21,0.398,-0.046,0.664
39,39. Technical,90.76,17.78,0.994,0.021,0.025
40,40. Well-sourced,93.16,18.44,0.984,0.075,0.008
41,41. Interdisciplinary,66.59,25.83,0.499,0.017,0.616
42,42. Impactful,86.51,18.3,0.929,0.048,0.193
43,43. Authoritative,90.18,17.77,0.994,0.028,0.035
44,44. Balanced,90.8,18.01,0.985,0.108,0.008
45,45. Original,76.14,19.64,0.766,0.078,0.438
46,46. Coherent,91.07,17.76,0.996,0.025,0.02
47,47. Structured,90.92,17.77,0.994,0.054,0.022
48,48. Replicable,90.25,19.15,0.929,0.034,0.068
49,49. Objective,89.26,18.23,0.965,0.078,0.012
50,50. Relevant,91.06,17.88,0.992,0.044,0.007
51,51. Insightful,89.44,17.91,0.985,0.055,0.039
52,52. Comprehensive,84.73,18.17,0.921,0.028,0.106
53,53. Persuasive,90.24,17.87,0.992,0.04,0.036
54,54. Concise,91.07,17.76,0.996,0.024,0.022
55,55. Methodical,87.04,18.19,0.953,0.068,0.037
56,56. Accessible,89.18,17.98,0.975,0.058,0.018
57,57. Innovative,79.93,19.54,0.802,-0.007,0.37
58,58. Rigorous,90.59,17.77,0.996,0.015,0.027
59,59. Controversial,16.68,30.17,0.069,-0.26,0.428
60,60. Engaging,90.24,17.95,0.988,0.052,0.058
