Item_No,Item,rho,p
2,2. Empirical,0.07643560895001587,0.014233444495448925
5,5. Easy to understand,0.06235926954632203,0.04561880739261977
38,38. Provocative,0.06122148174186825,0.0497202584739271
59,59. Controversial,0.06042737291673329,0.052762223892325114
45,45. Original,0.04626169812551163,0.1382732793823498
6,6. Unethical,0.044339929231711046,0.1554286114872541
57,57. Innovative,0.033954514368443336,0.27674803029074335
13,13. Unreliable,0.03197193259258711,0.30578200669270006
7,7. Speculation-driven,0.030547279898215617,0.3278483268868193
34,34. Exciting,0.027061765405211047,0.38606841988962937
33,33. Not well written,0.02585326116794426,0.40764302001865627
14,14. Unbalanced,0.023988870693063602,0.4422991720535765
52,52. Comprehensive,0.022146895024629517,0.4781342606593313
23,23. Unconvincing,0.020416040219972804,0.5132021352323796
8,8. Unprovocative,0.015500221130658768,0.6196121689504941
41,41. Interdisciplinary,0.013851919807693272,0.6573265428503372
19,19. Subjective,0.013100810499764255,0.6748135612358399
30,30. Disengaging,0.012630700647215602,0.6858491191520345
4,4. Dull,0.011584217152631483,0.7106533041276142
31,31. To the point,0.010883412345410725,0.727438790462059
1,1. Circumlocutory,0.007473292888282311,0.8108544965048133
35,35. Difficult to understand,0.006864629573892661,0.8260023236281164
21,21. Uninsightful,0.006092630568681638,0.8453078171312418
27,27. Conventional,0.005979523589586325,0.8481444000091611
12,12. Inconsequential,0.004205076224151806,0.8928794646480372
11,11. Narrow,0.0030902117330514163,0.9211704916775121
24,24. Verbose,0.00270024925065194,0.9310916882194784
22,22. Superficial,-0.0007442667839909977,0.9809850362801347
47,47. Structured,-0.005929885543271231,0.8493898833006648
28,28. Lax,-0.006182320746203671,0.8430599193597486
18,18. Non-replicable,-0.008097319376055217,0.7953974547299714
29,29. Uncontroversial,-0.00848430313796485,0.7858516365389667
25,25. Haphazard,-0.008915118588577398,0.775262363105879
54,54. Concise,-0.010837712590380525,0.7285380306285689
42,42. Impactful,-0.011373508538354633,0.7156858601901963
50,50. Relevant,-0.012532338325983928,0.6881667035134549
26,26. Inaccessible,-0.012534193745983614,0.6881229594946048
20,20. Irrelevant,-0.01278639142509389,0.6821868099986297
15,15. Derivative,-0.013325116380166173,0.6695724365148665
9,9. Nontechnical,-0.014424848022421782,0.644112044418276
46,46. Coherent,-0.01633696880298334,0.6008345901555203
17,17. Unstructured,-0.018612615287498902,0.5511141466822596
10,10. Poorly-sourced,-0.019402615173902623,0.5343385776403664
16,16. Incoherent,-0.025089488177426192,0.4216407432224155
53,53. Persuasive,-0.026985612839863705,0.3874070142559849
44,44. Balanced,-0.036003053670197654,0.24878103018299377
48,48. Replicable,-0.03703985653087835,0.23540498982912442
3,3. Well written,-0.03735454826963123,0.23144751376181025
51,51. Insightful,-0.03828381411658767,0.2200373984905807
60,60. Engaging,-0.03844452280869851,0.21810571168455772
58,58. Rigorous,-0.03973386073688569,0.20304741548397584
55,55. Methodical,-0.04270202047316875,0.17128414233901193
56,56. Accessible,-0.04397521141777468,0.1588592006955388
36,36. Ethical,-0.04772494223194457,0.12621789847209666
39,39. Technical,-0.051378198861103924,0.09968274421953179
43,43. Authoritative,-0.05877836854362796,0.05957661242212481
40,40. Well-sourced,-0.060209936420459395,0.05362173322635554
49,49. Objective,-0.07027954779275639,0.024235264771778994
37,37. Hypothesis-driven,-0.0786060471936529,0.011697625099149627
32,32. Theoretical,-0.13642797249969305,1.1364811442956812e-05
