Readability,Component,rho,p
n_sentences,Quality & Reliability,0.08035186711175714,0.0194881335626566
n_sentences,Accessibility & Understandability,0.1933412503923598,1.466530546065731e-08
n_sentences,Novelty & Engagement,0.011271235503395316,0.7435411111732804
n_words,Quality & Reliability,0.01764461430803085,0.6085181419620775
n_words,Accessibility & Understandability,0.2860482815879886,2.239899416853658e-17
n_words,Novelty & Engagement,0.021530795236088595,0.5319565187879735
n_characters,Quality & Reliability,0.016310262587664902,0.6358916094265814
n_characters,Accessibility & Understandability,0.3245964604017369,3.4871593658360276e-22
n_characters,Novelty & Engagement,0.03201121572527507,0.35268647424516086
n_syllables,Quality & Reliability,0.014999362254292256,0.6632766256590982
n_syllables,Accessibility & Understandability,0.32653120752465714,1.9142487220351524e-22
n_syllables,Novelty & Engagement,0.034169576938258624,0.32115321959898224
n_polysyllables,Quality & Reliability,0.023737693350788888,0.4907578862512554
n_polysyllables,Accessibility & Understandability,0.31657622656593626,4.0020583014143664e-21
n_polysyllables,Novelty & Engagement,0.06256126474560189,0.06911384453202243
ARI,Quality & Reliability,-0.08170722361332404,0.017520685370230132
ARI,Accessibility & Understandability,0.11937428844505195,0.000506335787108714
ARI,Novelty & Engagement,0.019310504103738066,0.5751001695948338
SMOG,Quality & Reliability,-0.06302774889182895,0.06706247054640181
SMOG,Accessibility & Understandability,0.11848732113301354,0.0005577682526159017
SMOG,Novelty & Engagement,0.04140832524343981,0.22919785846328494
Flesch_Kincaid_Grade,Quality & Reliability,-0.0849400750067802,0.013514213680546866
Flesch_Kincaid_Grade,Accessibility & Understandability,0.13036853339795393,0.00014452821389986383
Flesch_Kincaid_Grade,Novelty & Engagement,0.026190220096633243,0.44706099793669607
Flesch_Reading_Ease,Quality & Reliability,0.0477701230974534,0.16533181293015856
Flesch_Reading_Ease,Accessibility & Understandability,-0.14578127236263252,2.0982362458177936e-05
Flesch_Reading_Ease,Novelty & Engagement,-0.029272350221725956,0.3954156871694614
Coleman_Liau,Quality & Reliability,-0.014729771972906544,0.6689661096071243
Coleman_Liau,Accessibility & Understandability,0.1269010406039807,0.00021698628155034262
Coleman_Liau,Novelty & Engagement,0.01733348338215812,0.6148539344129758
Gunning_Fog,Quality & Reliability,-0.05526406370541047,0.10842482667830547
Gunning_Fog,Accessibility & Understandability,0.12543267533372043,0.00025694584622506286
Gunning_Fog,Novelty & Engagement,0.05115927349934036,0.1373016961151578
