No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,Engaging,82.31,3.61,0.344,0.551,0.004
2,Controversial,28.7,12.61,-0.078,0.075,-0.786
3,Rigorous,84.46,4.38,0.03,0.461,0.288
4,Innovative,86.25,6.16,-0.009,0.663,0.079
5,Accessible,68.03,5.06,0.617,0.247,-0.423
6,Methodical,81.95,3.64,0.312,0.513,0.154
7,Concise,75.28,3.94,0.598,0.372,-0.162
8,Persuasive,79.35,4.41,0.221,0.698,-0.111
9,Comprehensive,78.26,4.96,0.329,0.562,0.045
10,Insightful,84.19,3.42,0.132,0.832,-0.052
11,Relevant,88.9,3.03,0.392,0.637,0.093
12,Objective,80.25,2.88,0.269,0.472,0.306
13,Replicable,77.96,4.42,0.335,0.418,0.176
14,Structured,84.37,2.91,0.355,0.596,0.119
15,Coherent,85.8,2.99,0.472,0.47,0.074
16,Original,82.8,5.03,0.026,0.75,0.031
17,Balanced,77.01,3.37,0.356,0.547,0.038
18,Authoritative,77.41,4.45,0.127,0.701,0.151
19,Impactful,83.28,3.87,0.282,0.812,0.025
20,Interdisciplinary,63.7,8.65,0.018,0.508,-0.051
21,Well-sourced,73.17,5.13,0.348,0.54,0.033
22,Technical,82.15,4.54,-0.253,0.485,0.441
23,Provocative,39.56,12.14,-0.107,0.1,-0.802
24,Hypothesis-driven,73.31,5.51,-0.2,0.501,-0.195
25,Ethical,76.53,8.18,0.226,0.245,-0.004
26,Difficult to understand,33.51,9.51,-0.821,0.104,0.163
27,Exciting,78.2,4.66,0.227,0.788,-0.043
28,Not well written,18.5,4.04,-0.721,-0.093,-0.232
29,Theoretical,63.82,10.09,-0.626,0.12,0.131
30,To the point,80.02,3.84,0.642,0.364,-0.123
31,Disengaging,16.43,3.93,-0.713,-0.262,-0.31
32,Uncontroversial,69.08,12.27,0.063,-0.047,0.748
33,Lax,18.52,3.92,-0.599,-0.261,-0.427
34,Conventional,28.07,6.02,-0.362,-0.394,-0.332
35,Inaccessible,29.04,7.52,-0.833,0.044,0.19
36,Haphazard,17.13,4.04,-0.714,-0.248,-0.374
37,Verbose,25.08,5.59,-0.808,-0.15,-0.14
38,Unconvincing,17.26,4.35,-0.643,-0.351,-0.284
39,Superficial,18.75,3.92,-0.63,-0.317,-0.375
40,Uninsightful,15.36,3.84,-0.642,-0.338,-0.323
41,Irrelevant,11.17,6.85,-0.234,-0.205,-0.142
42,Subjective,21.28,4.23,-0.377,-0.18,-0.518
43,Non-replicable,16.97,4.66,-0.55,-0.24,-0.467
44,Unstructured,15.07,3.73,-0.68,-0.281,-0.382
45,Incoherent,14.25,4.12,-0.625,-0.236,-0.343
46,Derivative,19.4,4.55,-0.363,-0.534,-0.305
47,Unbalanced,19.65,3.93,-0.537,-0.22,-0.416
48,Unreliable,16.38,4.07,-0.562,-0.346,-0.505
49,Inconsequential,14.49,4.57,-0.559,-0.449,-0.314
50,Narrow,37.19,8.05,-0.277,-0.343,-0.157
51,Poorly-sourced,19.19,4.94,-0.607,-0.269,-0.311
52,Nontechnical,21.46,5.18,0.066,-0.236,-0.583
53,Unprovocative,62.38,10.4,0.056,-0.075,0.733
54,Speculation-driven,28.11,5.5,-0.349,-0.231,-0.277
55,Unethical,14.29,15.69,-0.153,-0.088,-0.139
56,Easy to understand,77.24,6.56,0.72,0.143,-0.263
57,Dull,22.38,5.07,-0.566,-0.447,-0.078
58,Well written,85.32,3.01,0.634,0.474,0.031
59,Empirical,74.46,10.3,0.516,0.223,-0.218
60,Circumlocutory,20.47,5.22,-0.771,-0.074,-0.17
