Item_No,Item,rho,p
56,Easy to understand,0.16882145137683985,5.825034334887796e-08
58,Well written,0.1333221906894177,1.9387367148831586e-05
30,To the point,0.11987300258250315,0.0001242488256742571
5,Accessible,0.11231699687964491,0.0003255189798839493
7,Concise,0.10891710231260802,0.000492800819271994
27,Exciting,0.1071954820961529,0.0006052818054247394
21,Well-sourced,0.10362907602110633,0.0009180177829379242
9,Comprehensive,0.10093508847489233,0.0012470164199949178
19,Impactful,0.09870618734269247,0.0015980207757128838
1,Engaging,0.09786755948898122,0.0017521051466070513
23,Provocative,0.09426281318935091,0.002582244891997262
2,Controversial,0.08817042741642514,0.004832765500882361
15,Coherent,0.08524556942314465,0.006446785446050253
17,Balanced,0.08076901248327023,0.009862606946663377
59,Empirical,0.07410156005244506,0.01793453634375961
11,Relevant,0.06696629579764729,0.032475343233069554
10,Insightful,0.048510462774612996,0.12154724177962467
14,Structured,0.043353582186587525,0.1664947170291881
18,Authoritative,0.04305582744705713,0.16942804123060262
8,Persuasive,0.04146571584813813,0.18575090506788447
52,Nontechnical,0.03845260914470671,0.21981289016221753
42,Subjective,0.0369464087188866,0.23842632120316068
6,Methodical,0.03570931304786572,0.25452427120137233
16,Original,0.0319382553190886,0.30818620601931923
12,Objective,0.030232251401807565,0.33475660778765215
13,Replicable,0.028243116877826466,0.36754231090072453
4,Innovative,0.01832971669120671,0.5587255682616104
25,Ethical,0.008040925409181934,0.7975680088703441
54,Speculation-driven,0.0034293046480846855,0.9128937727199165
3,Rigorous,-0.007837413894753969,0.8025843753933879
20,Interdisciplinary,-0.02049858825930204,0.5131515119248972
22,Technical,-0.022494577115591434,0.47298602815142377
50,Narrow,-0.027902927057492595,0.3733431250847129
48,Unreliable,-0.028862880827928886,0.3571193278386049
41,Irrelevant,-0.03165469257928567,0.3125033025374058
46,Derivative,-0.03718926764225635,0.23535225063962165
43,Non-replicable,-0.04053798972167172,0.19579539195719656
55,Unethical,-0.04382201643216832,0.16195736091843224
47,Unbalanced,-0.04808156746940145,0.12488044007655952
34,Conventional,-0.054807255086956275,0.08019216675828976
53,Unprovocative,-0.06878504342317363,0.02803997681282684
38,Unconvincing,-0.07095592964727532,0.023437374759530557
44,Unstructured,-0.07462804249965845,0.01713347789512811
33,Lax,-0.07567049876911101,0.015639349109092166
49,Inconsequential,-0.07619103975527255,0.014937060017200677
39,Superficial,-0.0811792965590371,0.009493228382084174
40,Uninsightful,-0.08417878275172619,0.007146620901244538
45,Incoherent,-0.0882325971301237,0.0048028257254093785
36,Haphazard,-0.0903431116132937,0.0038807412995076696
24,Hypothesis-driven,-0.0974256238071602,0.0018386836018358468
31,Disengaging,-0.09838697340881086,0.0016551401876664675
60,Circumlocutory,-0.10358204824469971,0.0009229961083206433
51,Poorly-sourced,-0.10974479252395407,0.00044595354674033423
32,Uncontroversial,-0.11125548581050854,0.0003709744382983164
28,Not well written,-0.11707964239468376,0.00017858149607194153
37,Verbose,-0.11784477452129852,0.0001618168273876925
35,Inaccessible,-0.11984717919026731,0.00012467070236164726
57,Dull,-0.14475702012041025,3.45103647246667e-06
26,Difficult to understand,-0.17163034555007867,3.474156377474688e-08
29,Theoretical,-0.19969232742339427,1.2366949659700927e-10
