Readability,Target,rho,p
n_sentences,score_mean,0.11447801277496479,0.0008567204754755626
n_sentences,score_weighted,0.11533900371548934,0.0007821682823583619
n_sentences,score_median,0.1047977573477199,0.0022865322370402095
n_sentences,accept,0.11971118684401454,0.0004879839295662725
n_sentences,cites,0.1251720208497716,0.0002647223587580185
n_sentences,TNCSI,0.12133206419303451,0.0004080317812290456
n_sentences,TNCSI_SP,0.09330836966400603,0.006642027652361585
n_words,score_mean,0.054929754310084934,0.11058086595985558
n_words,score_weighted,0.056310887141965825,0.10188781876389634
n_words,score_median,0.0439773027642466,0.20156813911629295
n_words,accept,0.06356176441556605,0.06477582166213845
n_words,cites,0.07738822245999256,0.02447221106672564
n_words,TNCSI,0.08118769098061865,0.01825329261466904
n_words,TNCSI_SP,0.05906951584922494,0.08615441579640466
n_characters,score_mean,0.037606530123042846,0.2748560068737357
n_characters,score_weighted,0.039002037340645404,0.2574249911686303
n_characters,score_median,0.02934999020935276,0.3941629922066605
n_characters,accept,0.06281611972734932,0.06798682856021318
n_characters,cites,0.053131134582271325,0.1227660937445694
n_characters,TNCSI,0.05493692728916322,0.11053425353593947
n_characters,TNCSI_SP,0.036858533896351416,0.28452296897382195
n_syllables,score_mean,0.03738451617841873,0.27770161808275223
n_syllables,score_weighted,0.03899629655441244,0.257495093195812
n_syllables,score_median,0.02881778470428567,0.40279802235461115
n_syllables,accept,0.060970505947733004,0.07649933956894242
n_syllables,cites,0.050830597758570274,0.13984837187625496
n_syllables,TNCSI,0.05360803977787923,0.11943751755566381
n_syllables,TNCSI_SP,0.0383024176479255,0.26606572097148706
n_polysyllables,score_mean,0.006668779405610103,0.846513245216755
n_polysyllables,score_weighted,0.007826774954914593,0.8202819906538058
n_polysyllables,score_median,0.0032741040114110396,0.9242878871220106
n_polysyllables,accept,0.03446465974336986,0.316989551358678
n_polysyllables,cites,0.023345340015279076,0.49795509470519317
n_polysyllables,TNCSI,0.024842532000317354,0.47079447767277616
n_polysyllables,TNCSI_SP,0.023176325859791853,0.501072628501587
ARI,score_mean,-0.10621146190790698,0.001990627537086989
ARI,score_weighted,-0.10707480615730328,0.0018276208440819188
ARI,score_median,-0.1090919945820551,0.0014933561285747146
ARI,accept,-0.07078237599009242,0.039676658715036096
ARI,cites,-0.1290295578675855,0.000169286319749825
ARI,TNCSI,-0.1291783858406907,0.00016634956836140182
ARI,TNCSI_SP,-0.09573222943496615,0.005350980693588412
SMOG,score_mean,-0.10074167885679379,0.0033724889983997018
SMOG,score_weighted,-0.10127074005797236,0.0032082219509383786
SMOG,score_median,-0.09846984472420992,0.004168288704983041
SMOG,accept,-0.0676295800689574,0.04938454168773117
SMOG,cites,-0.10676250442197119,0.001885117177205889
SMOG,TNCSI,-0.10063520867722296,0.00340645666101062
SMOG,TNCSI_SP,-0.06339238304677165,0.06549405252019239
Flesch_Kincaid_Grade,score_mean,-0.10989562687844305,0.0013766155996876445
Flesch_Kincaid_Grade,score_weighted,-0.10989786906332502,0.00137630197954122
Flesch_Kincaid_Grade,score_median,-0.1110960621105359,0.00121780837521766
Flesch_Kincaid_Grade,accept,-0.07178387273225559,0.03695326066733754
Flesch_Kincaid_Grade,cites,-0.13290162334410993,0.00010671948987132847
Flesch_Kincaid_Grade,TNCSI,-0.13201566581306307,0.00011873466644182416
Flesch_Kincaid_Grade,TNCSI_SP,-0.09237704674412328,0.007208183819710414
Flesch_Reading_Ease,score_mean,0.10334519943179923,0.0026319875355233385
Flesch_Reading_Ease,score_weighted,0.10276908143632638,0.002781724618757253
Flesch_Reading_Ease,score_median,0.10099331909961995,0.003293427411437878
Flesch_Reading_Ease,accept,0.05452579960919639,0.11323099910648468
Flesch_Reading_Ease,cites,0.12426214266108708,0.0002936287270367263
Flesch_Reading_Ease,TNCSI,0.12876178672511782,0.00017469307637364706
Flesch_Reading_Ease,TNCSI_SP,0.08972338084745739,0.009065808144480698
Coleman_Liau,score_mean,-0.09237539281526935,0.007209226579705751
Coleman_Liau,score_weighted,-0.09328390369887338,0.006656374832847418
Coleman_Liau,score_median,-0.08758775027812322,0.01085893323593252
Coleman_Liau,accept,-0.04190090057895709,0.22370172139317696
Coleman_Liau,cites,-0.11186301277196871,0.0011253802905921415
Coleman_Liau,TNCSI,-0.12439416742503491,0.00028925874719788503
Coleman_Liau,TNCSI_SP,-0.09538145940994973,0.005522601287967296
Gunning_Fog,score_mean,-0.09541102823425877,0.005507945123077663
Gunning_Fog,score_weighted,-0.09544244900453362,0.005492409428613945
Gunning_Fog,score_median,-0.09342519048861385,0.006573904229086959
Gunning_Fog,accept,-0.06265915269138009,0.06867916703869424
Gunning_Fog,cites,-0.1087187147617431,0.0015506199467007638
Gunning_Fog,TNCSI,-0.10469441911921762,0.0023096659682638795
Gunning_Fog,TNCSI_SP,-0.06628942882969496,0.054076129499630955
