Item_No,Item,rho,p
19,Impactful,0.1681739614979858,2.660158118594475e-09
1,Engaging,0.1593746097714825,1.7429011644402513e-08
27,Exciting,0.14513851657375398,2.949026448694264e-07
8,Persuasive,0.13882406033148184,9.515746782451198e-07
11,Relevant,0.1311294173628996,3.7049042436508586e-06
3,Rigorous,0.12225899507451499,1.619238492044361e-05
10,Insightful,0.11414469239757177,5.729508862484335e-05
4,Innovative,0.10839889233381816,0.000133503088033867
9,Comprehensive,0.09063322997486918,0.001417769112583638
59,Empirical,0.08878217792318363,0.0017745727296423043
5,Accessible,0.08751888339152365,0.002063558915052016
21,Well-sourced,0.08343033521680311,0.003319566194741519
24,Hypothesis-driven,0.0781923565116434,0.005931623160370394
58,Well written,0.0770820244646015,0.0066808389317092615
13,Replicable,0.0754384438654592,0.007946208158817105
2,Controversial,0.06875634341362134,0.015578308595028852
34,Conventional,0.06719243267756657,0.018102835371628535
16,Original,0.06568188789288275,0.020873879466216338
32,Uncontroversial,0.06401487654602844,0.024353807550089684
33,Lax,0.06127236847314716,0.03117300163095466
39,Superficial,0.06007713095668277,0.03462253513088346
30,To the point,0.05907096152738512,0.03777396024953189
50,Narrow,0.05749280291490363,0.04320651796543641
42,Subjective,0.05461823336831346,0.054798557303508466
26,Difficult to understand,0.0540847748269821,0.05721233958550311
38,Unconvincing,0.05389618770120802,0.058086513734512
51,Poorly-sourced,0.05166159087682453,0.06931418716309055
47,Unbalanced,0.05165975071491845,0.06932411897455029
22,Technical,0.05158550087038612,0.06972583868942347
48,Unreliable,0.05125132443011457,0.07155755292166592
53,Unprovocative,0.05049640112896544,0.07584067336336561
40,Uninsightful,0.050308162347357514,0.07694059188160056
35,Inaccessible,0.049891531874430003,0.07942125401831314
60,Circumlocutory,0.04978932591666584,0.08003961787186671
57,Dull,0.049694074061367555,0.08061942045970824
49,Inconsequential,0.04962939694670173,0.08101505172498152
55,Unethical,0.04920425070540723,0.08365502268549586
54,Speculation-driven,0.04914767920749531,0.08401149355315848
45,Incoherent,0.04892446812687313,0.0854300008495268
44,Unstructured,0.04888549668741709,0.08567963615892706
41,Irrelevant,0.04863551933379685,0.08729492350240854
36,Haphazard,0.04863551933379685,0.08729492350240854
31,Disengaging,0.048594664021771664,0.08756123828164275
28,Not well written,0.04600649003769586,0.1058102415602183
43,Non-replicable,0.04565666882440573,0.10849275794306441
46,Derivative,0.044686882627665556,0.11621084305256382
20,Interdisciplinary,0.044315248808417515,0.11928026806010875
25,Ethical,0.03615226295746332,0.20385620795029755
17,Balanced,0.035080649411276255,0.21759291686154372
56,Easy to understand,0.03444446982720801,0.22605592021259446
37,Verbose,0.034301506119885306,0.22798960720059236
6,Methodical,0.02681520284573721,0.3460217887368171
14,Structured,0.026260762519525083,0.3560890541738101
23,Provocative,0.023313166028473744,0.41265520025139124
7,Concise,0.01659194170077371,0.5598895786426973
15,Coherent,0.008466929386504049,0.7660888254663191
18,Authoritative,0.004490370727140493,0.8746364569029808
29,Theoretical,0.001108606893996212,0.9689291219491043
52,Nontechnical,-0.00702051929215465,0.8051619464479924
12,Objective,-0.02882319076234068,0.3110953525322259
