No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,Engaging,69.62,11.33,-0.195,0.166,0.599
2,Controversial,3.69,10.61,-0.579,-0.156,0.015
3,Rigorous,78.86,9.42,-0.118,0.547,0.197
4,Innovative,88.71,10.24,-0.003,0.183,0.728
5,Accessible,58.33,15.74,-0.024,0.567,-0.056
6,Methodical,76.2,12.14,0.002,0.69,-0.049
7,Concise,90.8,5.81,0.121,0.605,-0.008
8,Persuasive,70.11,19.75,-0.07,0.149,0.74
9,Comprehensive,69.14,17.23,-0.112,0.543,0.076
10,Insightful,82.05,7.45,-0.091,0.469,0.638
11,Relevant,92.36,3.45,0.016,0.487,0.433
12,Objective,89.15,6.62,0.136,0.596,0.013
13,Replicable,89.36,9.09,0.105,0.537,0.136
14,Structured,77.98,8.76,-0.002,0.675,0.094
15,Coherent,91.7,4.45,-0.026,0.741,0.057
16,Original,87.86,14.94,-0.033,0.03,0.751
17,Balanced,78.83,4.76,-0.035,0.674,0.309
18,Authoritative,89.31,4.57,-0.021,0.624,0.422
19,Impactful,84.65,8.81,-0.098,0.308,0.717
20,Interdisciplinary,45.5,30.62,-0.213,0.063,0.361
21,Well-sourced,78.8,23.22,-0.02,0.459,-0.088
22,Technical,90.32,10.43,-0.006,0.12,0.452
23,Provocative,36.44,33.82,-0.281,-0.11,0.373
24,Hypothesis-driven,6.56,17.73,-0.581,-0.085,0.05
25,Ethical,87.3,26.24,-0.046,0.156,0.051
26,Difficult to understand,1.44,4.5,-0.907,-0.054,0.059
27,Exciting,77.0,10.97,-0.018,0.121,0.741
28,Not well written,1.02,4.19,-0.829,-0.094,-0.019
29,Theoretical,22.84,32.22,-0.333,-0.133,0.19
30,To the point,94.12,2.11,0.07,0.744,0.317
31,Disengaging,0.95,3.6,-0.978,0.01,0.02
32,Uncontroversial,1.21,4.96,-0.779,-0.041,-0.125
33,Lax,1.24,4.24,-0.949,-0.041,0.048
34,Conventional,2.02,6.07,-0.847,-0.063,0.056
35,Inaccessible,1.01,3.8,-0.983,0.008,0.031
36,Haphazard,0.93,3.53,-0.976,0.013,0.018
37,Verbose,1.18,5.34,-0.677,-0.056,-0.045
38,Unconvincing,1.03,3.84,-0.981,-0.007,0.032
39,Superficial,1.73,5.64,-0.919,-0.043,0.041
40,Uninsightful,1.0,3.77,-0.985,0.007,0.03
41,Irrelevant,0.93,3.53,-0.976,0.013,0.018
42,Subjective,1.26,4.46,-0.956,-0.052,0.043
43,Non-replicable,1.03,4.51,-0.795,0.035,-0.023
44,Unstructured,0.97,3.69,-0.981,0.011,0.023
45,Incoherent,0.94,3.56,-0.977,0.013,0.019
46,Derivative,1.59,6.41,-0.764,-0.009,0.056
47,Unbalanced,1.35,4.73,-0.923,-0.058,0.037
48,Unreliable,0.97,3.69,-0.974,0.009,0.024
49,Inconsequential,1.11,4.14,-0.97,0.002,0.041
50,Narrow,1.85,6.02,-0.889,-0.04,0.063
51,Poorly-sourced,1.03,3.93,-0.976,0.008,0.033
52,Nontechnical,1.29,4.27,-0.877,-0.148,-0.084
53,Unprovocative,1.24,4.64,-0.957,-0.018,0.034
54,Speculation-driven,1.27,4.78,-0.946,0.006,0.043
55,Unethical,0.95,3.6,-0.979,0.012,0.02
56,Easy to understand,93.06,4.41,0.399,0.576,0.239
57,Dull,1.01,3.82,-0.975,0.004,0.021
58,Well written,94.01,2.56,0.117,0.683,0.343
59,Empirical,25.16,36.39,-0.369,0.035,0.181
60,Circumlocutory,0.95,3.63,-0.975,0.009,0.022
