Component,Target,rho,p,n
Quality & Reliability,cites,-0.02508272097768848,0.3780843410039768,1237
Quality & Reliability,TNCSI,-0.024869319850389777,0.3821563783899583,1237
Quality & Reliability,TNCSI_SP,0.0035469534772275134,0.9008210599018153,1237
Quality & Reliability,Ref_num,-0.09395310935153059,0.0009382885305284671,1237
Quality & Reliability,RQM,0.10521920287540834,0.00020954757637737278,1237
Quality & Reliability,SMP,-0.02205352780460207,0.43836628050129045,1237
Quality & Reliability,ARQ,0.10823724333856555,0.00013663869706775293,1237
Quality & Reliability,OA,0.09406728519868221,0.000924846719503097,1237
Quality & Reliability,is_practical,0.20560641874136612,2.8304245793509946e-13,1237
Quality & Reliability,new_task,-0.036249587638793865,0.2026405814747364,1237
Quality & Reliability,new_dataset,-0.1428351407370954,4.5479649919189116e-07,1237
Quality & Reliability,SOTA,0.213817260804167,2.94690105432327e-14,1237
Quality & Reliability,is_broad,-0.024760974535570003,0.3842340232832774,1237
Accessibility & Understandability,cites,0.05594959937397976,0.049142217997849486,1237
Accessibility & Understandability,TNCSI,0.08076616970977818,0.00447751990677039,1237
Accessibility & Understandability,TNCSI_SP,0.07086782971702604,0.012663017785934663,1237
Accessibility & Understandability,Ref_num,0.018673655833106192,0.5117182359298287,1237
Accessibility & Understandability,RQM,-0.0010149566536721778,0.9715526908805514,1237
Accessibility & Understandability,SMP,-0.03367333686616795,0.23662547227493635,1237
Accessibility & Understandability,ARQ,-0.008452823203465966,0.7664672090179505,1237
Accessibility & Understandability,OA,0.037538851886377816,0.18703220448548807,1237
Accessibility & Understandability,is_practical,0.09645173450844725,0.0006817938294732486,1237
Accessibility & Understandability,new_task,0.09029321112078488,0.0014779005133599768,1237
Accessibility & Understandability,new_dataset,0.15651901305074323,3.1389503569398016e-08,1237
Accessibility & Understandability,SOTA,0.049198640062900804,0.0836903219815224,1237
Accessibility & Understandability,is_broad,0.022426501763517518,0.4306590240755239,1237
Novelty & Engagement,cites,0.14911350777098795,1.374293261344864e-07,1237
Novelty & Engagement,TNCSI,0.10787176536824038,0.00014398540088182482,1237
Novelty & Engagement,TNCSI_SP,0.1317625463827776,3.3221971626406676e-06,1237
Novelty & Engagement,Ref_num,0.22476887037206902,1.2448495392662842e-15,1237
Novelty & Engagement,RQM,0.08324955400619706,0.003388548567719734,1237
Novelty & Engagement,SMP,-0.055292688524852904,0.05186879092637573,1237
Novelty & Engagement,ARQ,0.07911492170930977,0.0053675906088711135,1237
Novelty & Engagement,OA,0.05132901659232944,0.0711282244766829,1237
Novelty & Engagement,is_practical,-0.1023146343812803,0.0003129550082574569,1237
Novelty & Engagement,new_task,-0.03123990503298146,0.2722498189039811,1237
Novelty & Engagement,new_dataset,-0.14721154478402085,1.985362154547756e-07,1237
Novelty & Engagement,SOTA,0.15367167037177146,5.584580304816339e-08,1237
Novelty & Engagement,is_broad,-0.05195498847134582,0.06774551219353293,1237
