Readability,Component,rho,p
n_sentences,Quality & Reliability,-0.00868004320583236,0.7603790994775169
n_sentences,Accessibility & Understandability,-0.02650956674547248,0.3515487798980229
n_sentences,Novelty & Engagement,0.09966720621875648,0.00044710222544223736
n_words,Quality & Reliability,-0.12870874491469247,5.595081707959783e-06
n_words,Accessibility & Understandability,-0.0466068636511331,0.10132917411831963
n_words,Novelty & Engagement,0.19825046136377275,1.984561281145808e-12
n_characters,Quality & Reliability,-0.13462574566028015,2.016302268893609e-06
n_characters,Accessibility & Understandability,-0.04926615467043552,0.08326635339648573
n_characters,Novelty & Engagement,0.23143831614130625,1.6673289235985708e-16
n_syllables,Quality & Reliability,-0.13580518901917935,1.6365013600991685e-06
n_syllables,Accessibility & Understandability,-0.05072246517603718,0.07453670539927895
n_syllables,Novelty & Engagement,0.23224274417714078,1.3027028030531645e-16
n_polysyllables,Quality & Reliability,-0.110018747039148,0.00010560733316027352
n_polysyllables,Accessibility & Understandability,-0.031525551153641085,0.26788776227451055
n_polysyllables,Novelty & Engagement,0.2258061613796682,9.14397568914378e-16
ARI,Quality & Reliability,-0.10137374350363965,0.00035560019876855833
ARI,Accessibility & Understandability,0.0020958816458357204,0.9412969748246527
ARI,Novelty & Engagement,0.12507236730760196,1.0251075964392534e-05
SMOG,Quality & Reliability,-0.0951769496112528,0.0008031803795521118
SMOG,Accessibility & Understandability,0.006407506150131173,0.8218758514883022
SMOG,Novelty & Engagement,0.1162478664884614,4.161539811254089e-05
Flesch_Kincaid_Grade,Quality & Reliability,-0.09896816528590245,0.0004905719869700586
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.004834811111681868,0.8651090131141079
Flesch_Kincaid_Grade,Novelty & Engagement,0.1286209006214434,5.678627352656068e-06
Flesch_Reading_Ease,Quality & Reliability,0.06891059222930236,0.015346932410138224
Flesch_Reading_Ease,Accessibility & Understandability,0.01563236129729959,0.582810794170763
Flesch_Reading_Ease,Novelty & Engagement,-0.1542029428095635,5.019391468292197e-08
Coleman_Liau,Quality & Reliability,-0.0274645109573877,0.3344646241624094
Coleman_Liau,Accessibility & Understandability,-0.01547402538208227,0.5866345435974079
Coleman_Liau,Novelty & Engagement,0.15738673998364586,2.628017783281479e-08
Gunning_Fog,Quality & Reliability,-0.08732796303552512,0.0021108051746718437
Gunning_Fog,Accessibility & Understandability,0.0045473193916548,0.8730599286730862
Gunning_Fog,Novelty & Engagement,0.1136551913045153,6.167350361778218e-05
