Component,Target,rho,p,n
Quality & Reliability,score_mean,0.07953615859456087,0.020990885434177126,842
Quality & Reliability,score_weighted,0.08030890890038973,0.019772031794628827,842
Quality & Reliability,score_median,0.0806504743433773,0.019253247776517837,842
Quality & Reliability,accept,0.0831447440585297,0.01581200825269621,842
Quality & Reliability,cites,-0.005125646983306993,0.8819386119918102,842
Quality & Reliability,TNCSI,0.028560771505832663,0.40784476707469886,842
Quality & Reliability,TNCSI_SP,0.0032903779231512895,0.9240478756623449,842
Accessibility & Understandability,score_mean,0.04431686499346836,0.19890631302017264,842
Accessibility & Understandability,score_weighted,0.04547485229789989,0.1874111882583916,842
Accessibility & Understandability,score_median,0.03419059428799025,0.3217185830038303,842
Accessibility & Understandability,accept,0.029277175616510095,0.3961804254497854,842
Accessibility & Understandability,cites,0.27065703044994877,1.3311147526711891e-15,842
Accessibility & Understandability,TNCSI,0.22053676235071087,9.821064662906804e-11,842
Accessibility & Understandability,TNCSI_SP,0.17750395276049233,2.168927344080264e-07,842
Novelty & Engagement,score_mean,0.09039660176595957,0.008676666152227015,842
Novelty & Engagement,score_weighted,0.09052402491621514,0.008582475824228367,842
Novelty & Engagement,score_median,0.06748574533126726,0.050280169429112155,842
Novelty & Engagement,accept,0.136434073065296,7.137835541323875e-05,842
Novelty & Engagement,cites,0.09779579757931586,0.004506277789117929,842
Novelty & Engagement,TNCSI,0.11668977699614456,0.0006923751526982472,842
Novelty & Engagement,TNCSI_SP,0.11029289750604666,0.001348634058871891,842
