Readability,Component,rho,p
n_sentences,Quality & Reliability,0.08729110502757875,0.011276160968355532
n_sentences,Accessibility & Understandability,0.0308888318736364,0.37068520421019924
n_sentences,Novelty & Engagement,0.15663658822441198,4.956390836094633e-06
n_words,Quality & Reliability,0.07335704170181429,0.03331019291562125
n_words,Accessibility & Understandability,-0.08477216594490056,0.01386932659456687
n_words,Novelty & Engagement,0.23762849390267277,2.8409612169912684e-12
n_characters,Quality & Reliability,0.08477908916816766,0.013861532968373608
n_characters,Accessibility & Understandability,-0.10064798310267246,0.0034599301596255944
n_characters,Novelty & Engagement,0.26854801927346844,2.24489481683266e-15
n_syllables,Quality & Reliability,0.08433120789654078,0.014373747844655579
n_syllables,Accessibility & Understandability,-0.10338613354856166,0.002668275947573915
n_syllables,Novelty & Engagement,0.2689647092435818,2.025389575578358e-15
n_polysyllables,Quality & Reliability,0.10702264120950163,0.0018719917629035927
n_polysyllables,Accessibility & Understandability,-0.11079693957842186,0.0012811724851500763
n_polysyllables,Novelty & Engagement,0.26413375639968373,6.6042643583708766e-15
ARI,Quality & Reliability,-0.033021784487433835,0.3385478487238499
ARI,Accessibility & Understandability,-0.14353532312759046,2.9089965247618327e-05
ARI,Novelty & Engagement,0.10088651059337289,0.003383312922743173
SMOG,Quality & Reliability,-0.012447853435817115,0.7183389133218179
SMOG,Accessibility & Understandability,-0.14156583884708135,3.7474071262663834e-05
SMOG,Novelty & Engagement,0.10378855882065544,0.0025669988860509783
Flesch_Kincaid_Grade,Quality & Reliability,-0.023263187638195425,0.5002338639537272
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.1466035705944161,1.9476754318130268e-05
Flesch_Kincaid_Grade,Novelty & Engagement,0.09969109057578124,0.0037833950453031733
Flesch_Reading_Ease,Quality & Reliability,-0.01003443145878195,0.7712454110776245
Flesch_Reading_Ease,Accessibility & Understandability,0.1094294052070719,0.0014718532234106938
Flesch_Reading_Ease,Novelty & Engagement,-0.11010108312411251,0.0013751549230862766
Coleman_Liau,Quality & Reliability,0.02490411696506786,0.47048691912607443
Coleman_Liau,Accessibility & Understandability,-0.06827105374271993,0.04765800202864523
Coleman_Liau,Novelty & Engagement,0.10894949988034362,0.0015447320512648108
Gunning_Fog,Quality & Reliability,0.002457746760517732,0.9432296843427141
Gunning_Fog,Accessibility & Understandability,-0.13582397883936062,7.694638525393038e-05
Gunning_Fog,Novelty & Engagement,0.1055851723222487,0.002156283326976514
