No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Circumlocutory,15.59,5.38,0.129,-0.365,-0.273
2,2. Empirical,77.13,10.97,0.077,0.443,0.425
3,3. Well written,87.49,4.1,0.112,0.32,0.702
4,4. Dull,12.57,4.85,-0.314,0.161,-0.113
5,5. Easy to understand,70.32,7.47,0.008,0.789,0.049
6,6. Unethical,0.15,2.47,-0.041,-0.056,0.077
7,7. Speculation-driven,14.59,6.96,-0.181,-0.333,0.148
8,8. Unprovocative,32.41,13.26,-0.293,0.128,-0.466
9,9. Nontechnical,13.0,5.91,-0.152,0.231,-0.271
10,10. Poorly-sourced,16.83,28.2,-0.254,0.053,0.038
11,11. Narrow,34.73,6.21,-0.465,-0.007,-0.028
12,12. Inconsequential,18.81,3.98,-0.799,0.053,-0.171
13,13. Unreliable,8.59,3.53,-0.917,-0.032,-0.045
14,14. Unbalanced,18.74,5.65,-0.688,-0.067,0.001
15,15. Derivative,33.95,7.28,-0.522,-0.059,-0.244
16,16. Incoherent,8.58,3.45,-0.884,-0.052,-0.014
17,17. Unstructured,9.18,4.14,-0.835,-0.127,-0.127
18,18. Non-replicable,19.19,4.91,-0.811,-0.144,-0.23
19,19. Subjective,18.97,6.68,-0.52,-0.088,-0.148
20,20. Irrelevant,8.67,3.43,-0.9,-0.024,-0.059
21,21. Uninsightful,19.16,4.63,-0.88,-0.033,-0.16
22,22. Superficial,28.75,5.5,-0.865,-0.009,-0.145
23,23. Unconvincing,18.47,3.96,-0.913,-0.031,-0.087
24,24. Verbose,36.43,7.75,-0.425,-0.362,0.065
25,25. Haphazard,10.08,2.22,-0.453,-0.135,-0.146
26,26. Inaccessible,18.76,5.41,-0.558,-0.499,-0.021
27,27. Conventional,46.43,6.06,-0.462,0.198,-0.356
28,28. Lax,10.6,3.41,-0.429,-0.153,-0.233
29,29. Uncontroversial,72.8,14.62,0.011,0.271,-0.165
30,30. Disengaging,17.54,5.86,-0.623,-0.033,-0.308
31,31. To the point,77.45,6.77,0.079,0.634,0.5
32,32. Theoretical,61.91,8.57,-0.025,-0.566,0.307
33,33. Not well written,9.47,2.81,-0.671,-0.075,-0.137
34,34. Exciting,49.73,9.99,0.031,-0.14,0.669
35,35. Difficult to understand,29.95,7.66,-0.19,-0.755,0.075
36,36. Ethical,91.15,3.97,0.443,0.138,0.156
37,37. Hypothesis-driven,73.91,9.94,0.15,-0.114,0.734
38,38. Provocative,41.03,10.52,-0.047,-0.383,0.644
39,39. Technical,81.63,5.65,0.194,-0.186,0.569
40,40. Well-sourced,84.44,7.24,0.177,0.244,0.677
41,41. Interdisciplinary,52.51,7.2,-0.014,-0.303,0.443
42,42. Impactful,66.89,7.93,0.166,-0.039,0.779
43,43. Authoritative,79.38,4.7,0.217,0.15,0.743
44,44. Balanced,79.07,3.84,0.206,0.401,0.534
45,45. Original,61.83,7.89,0.091,-0.2,0.817
46,46. Coherent,89.18,3.22,0.182,0.411,0.665
47,47. Structured,88.84,3.62,0.195,0.47,0.679
48,48. Replicable,78.03,5.95,0.169,0.437,0.719
49,49. Objective,84.86,5.65,0.262,0.227,0.393
50,50. Relevant,88.37,4.07,0.166,0.343,0.698
51,51. Insightful,77.47,5.75,0.161,0.121,0.836
52,52. Comprehensive,71.21,7.26,0.044,0.09,0.685
53,53. Persuasive,70.36,6.55,0.088,0.149,0.804
54,54. Concise,78.09,5.38,0.052,0.65,0.448
55,55. Methodical,87.25,5.02,0.095,0.264,0.723
56,56. Accessible,77.53,6.37,0.024,0.77,0.261
57,57. Innovative,64.28,9.5,0.053,-0.211,0.768
58,58. Rigorous,83.59,6.23,0.062,-0.083,0.77
59,59. Controversial,22.66,7.77,-0.14,-0.276,0.344
60,60. Engaging,64.46,7.21,0.105,0.085,0.742
