Item_No,Item,rho,p
3,3. Well written,0.26274012146437487,5.6102612668626264e-21
42,42. Impactful,0.24994149314164982,4.504973790718087e-19
40,40. Well-sourced,0.22673836771016773,6.920845464479724e-16
51,51. Insightful,0.2197751242045337,5.380955668140985e-15
53,53. Persuasive,0.20702921581620215,1.9253754122364034e-13
60,60. Engaging,0.20157594688640754,8.304052192587362e-13
50,50. Relevant,0.19873164990495676,1.7511447648346703e-12
45,45. Original,0.19703485695657086,2.718534654596306e-12
38,38. Provocative,0.19453100206099316,5.165150746557271e-12
34,34. Exciting,0.18837962490350665,2.4109699061607115e-11
58,58. Rigorous,0.18567459881019696,4.6708434935719866e-11
37,37. Hypothesis-driven,0.17592015237536965,4.673920517531984e-10
57,57. Innovative,0.16567754139929314,4.581252952693509e-09
43,43. Authoritative,0.155737794385437,3.680325026657842e-08
48,48. Replicable,0.15073899970305563,9.998721747269194e-08
59,59. Controversial,0.14874263182628933,1.477032940626018e-07
52,52. Comprehensive,0.14650445454578342,2.2736339090662207e-07
55,55. Methodical,0.1439688743488077,3.677744158598484e-07
7,7. Speculation-driven,0.13957624143519182,8.298371686547525e-07
46,46. Coherent,0.13727522269002568,1.2585720417849817e-06
47,47. Structured,0.13697855675445073,1.3273563100151709e-06
2,2. Empirical,0.13350487709110767,2.454641071210688e-06
31,31. To the point,0.11896236509075692,2.7323262469425977e-05
54,54. Concise,0.11854847508546146,2.9150619017744422e-05
39,39. Technical,0.09892110242597475,0.0004936356348622112
44,44. Balanced,0.09069440891482204,0.0014071919628079789
56,56. Accessible,0.07648297987343104,0.007119403789496835
41,41. Interdisciplinary,0.0683215019633215,0.016247161164019093
49,49. Objective,0.0445631423375951,0.11722588821309844
36,36. Ethical,0.031403529377901196,0.2697452330474687
5,5. Easy to understand,0.025366895248322543,0.37270345726230525
11,11. Narrow,0.017756271511126163,0.5326776026232118
25,25. Haphazard,0.0070180903699674085,0.8052280016547894
6,6. Unethical,-0.002642088136991962,0.9260377218311797
35,35. Difficult to understand,-0.014155431246406964,0.6189194023553047
32,32. Theoretical,-0.015101949430427712,0.5956654270942223
24,24. Verbose,-0.03151505429820046,0.2680472041872003
28,28. Lax,-0.03992295797868306,0.16053613652940213
14,14. Unbalanced,-0.05445234318281925,0.05553991704428577
4,4. Dull,-0.06778529960530555,0.017106526388560625
13,13. Unreliable,-0.06798721743147142,0.01677834856599708
19,19. Subjective,-0.07124806564462317,0.01219265059655181
16,16. Incoherent,-0.07138078967063222,0.012032144363394707
23,23. Unconvincing,-0.07295008764358119,0.01027144573598024
20,20. Irrelevant,-0.07340460581070819,0.009806213941172866
26,26. Inaccessible,-0.07379283973673019,0.009423780513333016
17,17. Unstructured,-0.07881474365794962,0.005545565004445281
21,21. Uninsightful,-0.08331638042747098,0.003362898538612645
33,33. Not well written,-0.0849728282087034,0.0027809314972689824
22,22. Superficial,-0.08572984257437681,0.0025468917210596776
18,18. Non-replicable,-0.09187925305795136,0.0012161545798277896
12,12. Inconsequential,-0.10341692592675081,0.0002690880833948965
10,10. Poorly-sourced,-0.10569780744430385,0.00019595352026143708
8,8. Unprovocative,-0.10639187823394074,0.00017770313676011438
15,15. Derivative,-0.11335390848639705,6.45237040533718e-05
29,29. Uncontroversial,-0.11580964465631673,4.450231858880228e-05
9,9. Nontechnical,-0.12104089695630631,1.9676566057567338e-05
30,30. Disengaging,-0.13177721405269183,3.3137963968680898e-06
1,1. Circumlocutory,-0.132452033907675,2.9485613006837375e-06
27,27. Conventional,-0.16928569018945802,2.0827216405659924e-09
