Component,Target,rho,p,n
Quality & Reliability,cites,0.0012788786447248078,0.96415991637468,1237
Quality & Reliability,TNCSI,0.03172412285990617,0.2648838187463947,1237
Quality & Reliability,TNCSI_SP,0.05144120603491693,0.07051198728302353,1237
Quality & Reliability,Ref_num,-0.004895985935754003,0.8634188828817826,1237
Quality & Reliability,RQM,-0.02603000131221821,0.36033292287710306,1237
Quality & Reliability,SMP,0.03051360260512944,0.2835588307828002,1237
Quality & Reliability,ARQ,-0.0027058214463611756,0.9242588787812827,1237
Quality & Reliability,OA,0.016884051621455416,0.5529997363429755,1237
Quality & Reliability,is_practical,0.036561896576251925,0.1987753460455756,1237
Quality & Reliability,new_task,0.01745956123619132,0.5395481853015585,1237
Quality & Reliability,new_dataset,-0.023945085170207842,0.4001003246207454,1237
Quality & Reliability,SOTA,0.045840354018371825,0.1070775888671398,1237
Quality & Reliability,is_broad,0.041356481496300175,0.146029310336581,1237
Accessibility & Understandability,cites,-0.038926582028318675,0.17124269392702057,1237
Accessibility & Understandability,TNCSI,0.021489399410857535,0.45017278881123834,1237
Accessibility & Understandability,TNCSI_SP,0.007475930977642294,0.7928019379158548,1237
Accessibility & Understandability,Ref_num,-0.1921246519016899,9.494759835952157e-12,1237
Accessibility & Understandability,RQM,0.075036689466225,0.008286423681723753,1237
Accessibility & Understandability,SMP,-0.033337722230306586,0.24133291848095997,1237
Accessibility & Understandability,ARQ,0.04941516027088546,0.08233679830397386,1237
Accessibility & Understandability,OA,0.08482777995248907,0.0028279542513281086,1237
Accessibility & Understandability,is_practical,0.43124319355191226,3.4673566365588227e-57,1237
Accessibility & Understandability,new_task,0.07611149725781144,0.007404169605640476,1237
Accessibility & Understandability,new_dataset,0.20613742106273558,2.4521231421748216e-13,1237
Accessibility & Understandability,SOTA,0.07658046949421923,0.007046317048153704,1237
Accessibility & Understandability,is_broad,0.044936006362387364,0.11418820741056297,1237
Novelty & Engagement,cites,0.2503567453485276,3.9224391904299525e-19,1237
Novelty & Engagement,TNCSI,0.14896679628919943,1.4140817672514892e-07,1237
Novelty & Engagement,TNCSI_SP,0.17531393182771532,5.370678079754157e-10,1237
Novelty & Engagement,Ref_num,0.2821703078273536,4.4796553877467854e-24,1237
Novelty & Engagement,RQM,0.12082185678634626,2.0374382017665035e-05,1237
Novelty & Engagement,SMP,-0.13939384346867406,8.57901918284979e-07,1237
Novelty & Engagement,ARQ,0.0726120331958987,0.010630088822329029,1237
Novelty & Engagement,OA,0.1735457540710535,8.032266046539502e-10,1237
Novelty & Engagement,is_practical,-0.11398708932596187,5.867163881366006e-05,1237
Novelty & Engagement,new_task,0.07012812271752451,0.013624231214409924,1237
Novelty & Engagement,new_dataset,-0.061066731332383155,0.03174460617842737,1237
Novelty & Engagement,SOTA,0.21097933800257151,6.509518966982747e-14,1237
Novelty & Engagement,is_broad,-0.03289012703042437,0.24771295645582964,1237
