Item_No,Item,rho,p
25,25. Engaging,0.19487453016249207,2.9562697940648217e-10
36,36. Accessible,0.19302500576731763,4.373005963447298e-10
40,40. Easy to understand,0.17535910445121022,1.518065699734074e-08
20,20. Coherent,0.15001068445682594,1.3569960462771063e-06
29,29. Exciting,0.14961514683235036,1.447612164248463e-06
17,17. Provocative,0.14499454639912415,3.042778710622564e-06
46,46. To the point,0.1448386711230542,3.1187668728902738e-06
33,33. Well written,0.1428395172344933,4.2696156364337725e-06
60,60. Exciting,0.14156112521187594,5.20784551473826e-06
22,22. Impactful,0.13668130362472766,1.0942521500957025e-05
51,51. Controversial,0.13123368307833722,2.434158682889978e-05
9,9. Concise,0.12215825898006517,8.61404083557584e-05
31,31. Relevant,0.10676797375108561,0.0006060727287188028
3,3. Well-sourced,0.10654371428142503,0.0006224498169758492
43,43. Comprehensive,0.10592950752640924,0.0006694326357825503
48,48. Structured,0.10046309859916966,0.0012582488691940709
1,1. Insightful,0.09113067757645407,0.003451166633935528
6,6. Balanced,0.08620582870261698,0.005679094314429604
37,37. Authoritative,0.08335288549747354,0.007497490444096414
56,56. Persuasive,0.07159821152882752,0.021689194370258395
16,16. Replicable,0.05389386616758099,0.08414579325260804
45,45. Conventional,0.0534927869038621,0.08648282013257563
19,19. Empirical,0.04493640899828161,0.14993947615626402
41,41. Original,0.030173573603251458,0.3338033470877976
12,12. Subjective,0.025379267465169875,0.41629710103824935
30,30. Speculation-driven,0.02329604500924044,0.4555946018916607
11,11. Innovative,0.023223472622662618,0.4570001541202994
23,23. Nontechnical,0.021781650087500586,0.4854236744817332
39,39. Interdisciplinary,0.021159984402899377,0.4979675255345739
54,54. Derivative,0.015744951124464057,0.6140937124479197
55,55. Unethical,0.005559037644660955,0.8587066147453597
10,10. Unreliable,0.004748349082517732,0.8791401761201982
52,52. Non-replicable,0.004269212745239198,0.8912557073593812
42,42. Unbalanced,0.0008177833919862068,0.9791072003633328
50,50. Irrelevant,-0.010603218530078052,0.7341871670686766
8,8. Ethical,-0.012815730075779653,0.681497510826609
27,27. Methodical,-0.014626869724836561,0.6394788281473591
21,21. Poorly-sourced,-0.016002287398091952,0.6083144446629927
14,14. Rigorous,-0.01992489082058141,0.5233912010085737
35,35. Inconsequential,-0.02761836102169828,0.37637056522010226
32,32. Lax,-0.03174842178330725,0.30917733624493104
34,34. Hypothesis-driven,-0.03639957011747254,0.243604126913896
2,2. Haphazard,-0.03948628000262677,0.20587867696559936
58,58. Uninsightful,-0.043435801514175885,0.16403744417245186
24,24. Unstructured,-0.04549284250883321,0.14495315473576345
38,38. Not well written,-0.04703364329591279,0.131807410029975
53,53. Objective,-0.05546461463773719,0.07548014927624778
28,28. Unconvincing,-0.05661190898263065,0.06962189707575853
5,5. Technical,-0.058676830049846924,0.06001901080230506
7,7. Superficial,-0.06092003213935529,0.05085725578163001
47,47. Unprovocative,-0.0683760622518972,0.02836491662706198
26,26. Narrow,-0.0772428262872035,0.013238717995681904
44,44. Verbose,-0.0888036739496086,0.004379771671320871
57,57. Incoherent,-0.09805637889636158,0.0016456616566991656
13,13. Circumlocutory,-0.13247880068490545,2.0331339094096087e-05
4,4. Disengaging,-0.14699328327590058,2.2126840895905545e-06
59,59. Theoretical,-0.1595318459077488,2.722336976904916e-07
15,15. Dull,-0.17765545744537845,9.761914064982198e-09
49,49. Difficult to understand,-0.2015556151818475,6.958731528855819e-11
18,18. Inaccessible,-0.20768010932818287,1.7671333682373618e-11
