Readability,Component,rho,p
n_sentences,Quality & Reliability,0.02319080809607454,0.49928415598118603
n_sentences,Accessibility & Understandability,-0.1427433363419469,2.9228712863878305e-05
n_sentences,Novelty & Engagement,0.26176700724029967,8.443821448621912e-15
n_words,Quality & Reliability,-0.0942988896567605,0.0059057056137206704
n_words,Accessibility & Understandability,-0.2761518988842237,2.3234243894382865e-16
n_words,Novelty & Engagement,0.39615329003471283,2.313577917746015e-33
n_characters,Quality & Reliability,-0.10742660958132393,0.0016992014917125758
n_characters,Accessibility & Understandability,-0.2789824627797477,1.1167447579968904e-16
n_characters,Novelty & Engagement,0.4197225427236852,1.2183504215041777e-37
n_syllables,Quality & Reliability,-0.10652322264143221,0.001859658920535713
n_syllables,Accessibility & Understandability,-0.27941756213917823,9.970522203801407e-17
n_syllables,Novelty & Engagement,0.426901734981563,5.1677456363100245e-39
n_polysyllables,Quality & Reliability,-0.08763464807677872,0.010538694393725156
n_polysyllables,Accessibility & Understandability,-0.2541533114391074,5.1849565471937965e-14
n_polysyllables,Novelty & Engagement,0.3927606494481668,8.96036492273707e-33
ARI,Quality & Reliability,-0.1506109394698714,1.022584045955831e-05
ARI,Accessibility & Understandability,-0.055187220917480094,0.10766530228122875
ARI,Novelty & Engagement,0.09938896439097902,0.0037044246533608745
SMOG,Quality & Reliability,-0.12281355209173642,0.000329359058458172
SMOG,Accessibility & Understandability,-0.07796639554913622,0.022933043652443537
SMOG,Novelty & Engagement,0.10272135915372876,0.0026987994585495993
Flesch_Kincaid_Grade,Quality & Reliability,-0.1429457090959108,2.8468859470676445e-05
Flesch_Kincaid_Grade,Accessibility & Understandability,-0.05828805365832311,0.08925906535910086
Flesch_Kincaid_Grade,Novelty & Engagement,0.11496582761801087,0.0007794553992379367
Flesch_Reading_Ease,Quality & Reliability,0.10844340674087442,0.0015338683279954141
Flesch_Reading_Ease,Accessibility & Understandability,0.028430747331936516,0.4074851005412703
Flesch_Reading_Ease,Novelty & Engagement,-0.12802575956843062,0.00018061982401930459
Coleman_Liau,Quality & Reliability,-0.08740175108285175,0.010747268278085753
Coleman_Liau,Accessibility & Understandability,0.008132232989368875,0.8127437246642607
Coleman_Liau,Novelty & Engagement,0.105471909870993,0.0020638217957874546
Gunning_Fog,Quality & Reliability,-0.10672723294314054,0.0018222539736061573
Gunning_Fog,Accessibility & Understandability,-0.07836079643005715,0.022249011386186027
Gunning_Fog,Novelty & Engagement,0.11176900424065317,0.0010909347259580179
