No,Item,Mean,SD,Quality & Reliability,Accessibility & Understandability,Novelty & Engagement
1,1. Insightful,78.31,3.89,0.247,-0.063,0.829
2,2. Haphazard,10.48,2.07,-0.727,-0.083,-0.139
3,3. Well-sourced,51.54,11.76,0.328,0.053,0.387
4,4. Disengaging,13.93,3.07,-0.582,-0.218,-0.353
5,5. Technical,87.4,3.95,0.237,-0.758,0.171
6,6. Balanced,67.73,4.45,0.487,0.074,0.497
7,7. Superficial,19.36,3.09,-0.534,0.221,-0.411
8,8. Ethical,46.84,11.32,0.016,0.099,0.282
9,9. Concise,78.91,8.2,0.62,0.404,-0.085
10,10. Unreliable,11.47,2.94,-0.762,0.053,-0.09
11,11. Innovative,81.82,5.18,0.129,-0.153,0.789
12,12. Subjective,20.33,4.44,-0.545,0.415,0.158
13,13. Circumlocutory,11.88,4.46,-0.697,-0.42,0.096
14,14. Rigorous,74.08,5.45,0.525,-0.493,0.352
15,15. Dull,18.8,3.53,-0.3,-0.325,-0.485
16,16. Replicable,64.16,6.07,0.567,-0.141,0.213
17,17. Provocative,42.91,10.5,-0.303,0.327,0.535
18,18. Inaccessible,34.57,13.37,-0.146,-0.836,-0.087
19,19. Empirical,67.17,11.75,0.323,0.176,0.271
20,20. Coherent,82.74,3.44,0.679,0.252,0.337
21,21. Poorly-sourced,10.79,2.52,-0.764,-0.023,-0.109
22,22. Impactful,74.88,5.03,0.234,0.038,0.862
23,23. Nontechnical,14.4,4.67,-0.274,0.612,0.031
24,24. Unstructured,10.45,2.02,-0.747,-0.183,-0.096
25,25. Engaging,59.91,7.48,0.008,0.481,0.741
26,26. Narrow,37.23,5.11,0.008,-0.159,-0.485
27,27. Methodical,76.9,4.71,0.607,-0.41,0.277
28,28. Unconvincing,14.89,3.02,-0.773,-0.037,-0.281
29,29. Exciting,59.58,8.69,-0.062,0.168,0.846
30,30. Speculation-driven,20.78,5.11,-0.713,0.263,0.224
31,31. Relevant,89.26,2.63,0.415,0.269,0.532
32,32. Lax,13.18,3.4,-0.797,0.115,-0.2
33,33. Well written,78.51,4.21,0.645,0.412,0.38
34,34. Hypothesis-driven,59.2,7.39,0.078,-0.021,0.35
35,35. Inconsequential,11.18,2.72,-0.562,-0.026,-0.47
36,36. Accessible,54.67,11.85,0.124,0.889,0.118
37,37. Authoritative,69.47,5.23,0.519,-0.262,0.564
38,38. Not well written,10.26,2.2,-0.616,-0.203,-0.092
39,39. Interdisciplinary,40.33,14.11,-0.166,0.192,0.442
40,40. Easy to understand,50.86,13.14,0.095,0.9,0.092
41,41. Original,77.96,5.07,0.105,-0.17,0.812
42,42. Unbalanced,13.81,3.25,-0.764,0.137,-0.212
43,43. Comprehensive,64.24,7.42,0.308,-0.1,0.595
44,44. Verbose,15.83,6.44,-0.588,-0.446,0.192
45,45. Conventional,24.1,5.86,-0.116,0.364,-0.532
46,46. To the point,76.33,7.28,0.637,0.434,-0.059
47,47. Unprovocative,20.88,5.44,-0.168,-0.21,-0.486
48,48. Structured,83.23,3.28,0.744,0.075,0.269
49,49. Difficult to understand,26.76,16.87,-0.165,-0.832,-0.069
50,50. Irrelevant,6.83,2.44,-0.392,-0.058,-0.156
51,51. Controversial,17.07,9.27,-0.391,0.41,0.212
52,52. Non-replicable,17.56,4.16,-0.708,0.02,-0.025
53,53. Objective,73.94,5.53,0.663,-0.337,0.055
54,54. Derivative,19.38,4.18,-0.233,0.316,-0.604
55,55. Unethical,5.02,3.27,-0.362,0.182,0.118
56,56. Persuasive,69.64,4.7,0.339,0.056,0.77
57,57. Incoherent,9.96,1.78,-0.596,-0.267,-0.099
58,58. Uninsightful,10.78,2.26,-0.683,-0.056,-0.343
59,59. Theoretical,60.05,14.11,-0.053,-0.564,-0.009
60,60. Exciting,63.33,9.2,-0.082,0.18,0.851
