Component,Target,rho,p,n
Quality & Reliability,score_mean,0.09423840114487189,0.005937781695058111,851
Quality & Reliability,score_weighted,0.09363479670816949,0.006266552935417522,851
Quality & Reliability,score_median,0.10665975565107706,0.0018345487424472988,851
Quality & Reliability,accept,0.07786807167936409,0.023106385685885203,851
Quality & Reliability,cites,-0.027183277370096907,0.42837890498485365,851
Quality & Reliability,TNCSI,-0.03380648122366865,0.3246086328268535,851
Quality & Reliability,TNCSI_SP,-0.005748434212922578,0.8670178175871531,851
Accessibility & Understandability,score_mean,-0.04768641005838695,0.1645746132447202,851
Accessibility & Understandability,score_weighted,-0.04825595784676545,0.15958506093083247,851
Accessibility & Understandability,score_median,-0.04097985149266523,0.23239785803713728,851
Accessibility & Understandability,accept,-0.06766549294085607,0.048462317834568544,851
Accessibility & Understandability,cites,0.2111251063774438,4.967989011864555e-10,851
Accessibility & Understandability,TNCSI,0.17005948567817028,6.036108424569253e-07,851
Accessibility & Understandability,TNCSI_SP,0.1325481604928056,0.00010526580344784477,851
Novelty & Engagement,score_mean,0.16060893247638844,2.489549021382333e-06,851
Novelty & Engagement,score_weighted,0.160916342245209,2.380387065522809e-06,851
Novelty & Engagement,score_median,0.13091271175877153,0.00012821967038322034,851
Novelty & Engagement,accept,0.18564711809942727,4.891527236715609e-08,851
Novelty & Engagement,cites,0.15243681138144252,7.952331880072934e-06,851
Novelty & Engagement,TNCSI,0.1601782612065594,2.6505785136050665e-06,851
Novelty & Engagement,TNCSI_SP,0.15656242403693993,4.457210991272697e-06,851
